batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7020,5c7b47d4-e7fd-4f6f-bb4b-837d260bed1c,2025-10-11T11:41:44.728720838Z,2025-10-11T12:19:35.708762941Z,2025-10-11T12:20:03.698295273Z,2270.980042,27.989532,2298.969574,0.60,1,67
NGC7020,b11e650f-f537-4cec-8cbf-cec84b26625c,2025-10-11T11:41:47.233199578Z,2025-10-11T12:20:39.914987121Z,2025-10-11T12:21:09.956878393Z,2332.681788,30.041891,2362.723679,0.60,1,69
NGC7020,5e7c936d-cd01-42d0-af9b-25a9444cba36,2025-10-11T11:41:49.098582098Z,2025-10-11T12:21:44.120572387Z,2025-10-11T12:22:15.57202591Z,2395.021990,31.451454,2426.473444,0.60,1,71
NGC7020,19ca8ee1-1ff5-48a9-9c54-f58ad65e5d97,2025-10-11T11:41:51.578030694Z,2025-10-11T12:22:51.253547996Z,2025-10-11T12:23:20.789665893Z,2459.675517,29.536118,2489.211635,0.60,1,73
NGC7020,e77a190e-4105-4192-b1e1-029380d5c590,2025-10-11T11:41:53.324804915Z,2025-10-11T12:23:57.4108629Z,2025-10-11T12:24:28.801028755Z,2524.086058,31.390166,2555.476224,0.60,1,75
NGC7020,d36d40fd-e815-4387-8e24-b319cc59b61a,2025-10-11T11:41:55.423156159Z,2025-10-11T12:25:08.562019667Z,2025-10-11T12:25:52.835239735Z,2593.138864,44.273220,2637.412084,0.60,1,77
NGC7020,5e45f490-ee7c-42c2-8633-8e8a2129a59d,2025-10-11T11:41:57.157700479Z,2025-10-11T12:26:30.760671156Z,2025-10-11T12:27:06.187875044Z,2673.602971,35.427204,2709.030175,0.60,1,79
NGC7020,69917e51-00f4-48c8-bdd4-72604d0bdf2d,2025-10-11T11:42:00.677854621Z,2025-10-11T12:27:39.927850354Z,2025-10-11T12:28:15.88451146Z,2739.249996,35.956661,2775.206657,0.60,1,81
NGC7020,44efebd2-6bb8-4d29-854d-aea38b3bd2e5,2025-10-11T11:42:04.875617325Z,2025-10-11T12:28:50.077416631Z,2025-10-11T12:29:21.033332109Z,2805.201799,30.955915,2836.157715,0.60,1,83
NGC7020,8dd51d19-91e8-415e-b5b1-68e9b8040edb,2025-10-11T11:42:06.994823634Z,2025-10-11T12:30:03.240346315Z,2025-10-11T12:30:35.112425435Z,2876.245523,31.872079,2908.117602,0.60,1,84
NGC7020,c8fc5719-c7cf-49d4-931d-5802d1a6ae2f,2025-10-11T11:42:08.611208084Z,2025-10-11T12:31:11.393822363Z,2025-10-11T12:31:40.068727799Z,2942.782614,28.674905,2971.457520,0.60,1,86
NGC7020,66ec235a-a0f3-432f-8ab6-f4ae146e896e,2025-10-11T11:42:11.489812024Z,2025-10-11T12:32:03.50225107Z,2025-10-11T12:32:33.722087726Z,2992.012439,30.219837,3022.232276,0.60,1,88
NGC7020,86e02cc5-c92e-466b-9a29-444527ba8893,2025-10-11T11:42:13.15732028Z,2025-10-11T12:32:37.610944208Z,2025-10-11T12:33:09.616518686Z,3024.453624,32.005574,3056.459198,0.60,1,89
NGC7020,6c8f7e48-43f5-4a0c-b0c0-17046cdda491,2025-10-11T11:42:21.567246064Z,2025-10-11T12:33:14.709302648Z,2025-10-11T12:33:46.023382139Z,3053.142057,31.314079,3084.456136,0.60,1,90
NGC7020,d0d4758e-d471-49d1-b001-ee1eddd0d654,2025-10-11T11:42:23.900497822Z,2025-10-11T12:33:50.786719547Z,2025-10-11T12:34:18.528227767Z,3086.886222,27.741508,3114.627730,0.60,1,91
NGC7020,e622809e-b0dc-4aad-92ca-b1601a385d1f,2025-10-11T11:42:27.185781604Z,2025-10-11T12:34:22.87021662Z,2025-10-11T12:34:55.070809233Z,3115.684435,32.200593,3147.885028,0.60,1,92
