batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7022,34c491fa-e410-44c6-988f-923924633a02,2025-10-11T11:42:39.330644254Z,2025-10-11T12:37:44.41909357Z,2025-10-11T12:38:13.555316103Z,3305.088449,29.136223,3334.224672,0.60,1,97
NGC7022,65b93ac8-467d-48af-af92-4aa167ca3d7a,2025-10-11T11:42:41.165467147Z,2025-10-11T12:38:17.496704009Z,2025-10-11T12:38:48.155807203Z,3336.331237,30.659103,3366.990340,0.60,1,98
NGC7022,deb3a544-8545-4ca0-8e49-48c55fcb627d,2025-10-11T11:42:43.228802475Z,2025-10-11T12:39:26.597710484Z,2025-10-11T12:39:58.293525381Z,3403.368908,31.695815,3435.064723,0.60,1,100
NGC7022,0de06558-3afa-468d-967c-229ef4ec4ceb,2025-10-11T11:42:45.090528387Z,2025-10-11T12:40:36.766426609Z,2025-10-11T12:41:05.110088716Z,3471.675898,28.343662,3500.019560,0.60,1,102
NGC7022,bceaaca6-6376-429a-882f-d8041ef63afd,2025-10-11T11:42:47.993532368Z,2025-10-11T12:41:40.914110208Z,2025-10-11T12:42:11.985851172Z,3532.920578,31.071741,3563.992319,0.60,1,104
NGC7022,5f994a0d-5047-455c-b13d-9c7c3252991b,2025-10-11T11:42:50.428109364Z,2025-10-11T12:42:49.070385443Z,2025-10-11T12:43:22.107259194Z,3598.642276,33.036874,3631.679150,0.60,1,106
NGC7022,52a42469-0798-415c-9d9d-cfd48bf6d9a0,2025-10-11T11:42:52.383558245Z,2025-10-11T12:44:04.207519645Z,2025-10-11T12:44:38.938752268Z,3671.823961,34.731233,3706.555194,0.60,1,108
NGC7022,59613d38-b18e-4aa0-91a0-76241a5dded1,2025-10-11T11:42:54.02952163Z,2025-10-11T12:45:34.403722202Z,2025-10-11T12:46:04.152734203Z,3760.374201,29.749012,3790.123213,0.60,1,111
NGC7022,25ced540-6186-48ef-9f8e-318d14998df2,2025-10-11T11:42:56.944665445Z,2025-10-11T12:46:05.477303806Z,2025-10-11T12:46:37.010788847Z,3788.532638,31.533485,3820.066123,0.60,1,112
NGC7022,719dbdcf-076f-4b16-a00e-830e0dc9d67e,2025-10-11T11:43:03.26225378Z,2025-10-11T12:46:38.554635564Z,2025-10-11T12:47:08.57594663Z,3815.292382,30.021311,3845.313693,0.60,1,113
NGC7022,855c18bb-f143-4ca7-9b1b-30439991f32e,2025-10-11T11:43:05.162565737Z,2025-10-11T12:47:11.630833503Z,2025-10-11T12:47:41.894852935Z,3846.468268,30.264019,3876.732287,0.60,1,114
