batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7026,bca5371a-da2a-4cf6-97bc-e8cee81eaece,2025-10-11T11:44:39.418644081Z,2025-10-11T13:07:15.546699403Z,2025-10-11T13:07:44.02796527Z,4956.128055,28.481266,4984.609321,0.60,1,147
NGC7026,6365fb89-0cba-49a4-a8e6-e12a62702032,2025-10-11T11:44:41.158023578Z,2025-10-11T13:08:55.80250984Z,2025-10-11T13:09:28.260800931Z,5054.644486,32.458291,5087.102777,0.60,1,150
NGC7026,82ef6d71-3f38-4602-8259-c8d25323fd2a,2025-10-11T11:44:43.738720906Z,2025-10-11T13:10:02.961568855Z,2025-10-11T13:10:37.435820144Z,5119.222848,34.474251,5153.697099,0.60,1,151
NGC7026,a52ef54e-1166-4ee7-a640-49655f9e8f56,2025-10-11T11:44:46.468318111Z,2025-10-11T13:11:13.075165449Z,2025-10-11T13:11:44.718327659Z,5186.606847,31.643162,5218.250010,0.60,1,154
NGC7026,a38a30bf-271e-4998-909c-06f0b50621f2,2025-10-11T11:44:53.905293478Z,2025-10-11T13:12:20.234405202Z,2025-10-11T13:12:49.47016886Z,5246.329112,29.235764,5275.564875,0.60,1,155
NGC7026,ca5d9eb4-642b-4fe3-a580-25bbefc61849,2025-10-11T11:44:56.948575229Z,2025-10-11T13:13:22.384264021Z,2025-10-11T13:13:56.954636467Z,5305.435689,34.570372,5340.006061,0.60,1,157
NGC7026,4f6c7ec8-415a-4443-aa0f-70d32f7d20cd,2025-10-11T11:45:00.342748413Z,2025-10-11T13:14:30.521211251Z,2025-10-11T13:15:00.469094945Z,5370.178463,29.947884,5400.126347,0.60,1,159
NGC7026,f7e5d4f4-3569-4a15-b348-d53ab2580cf5,2025-10-11T11:45:05.605820541Z,2025-10-11T13:15:38.705075686Z,2025-10-11T13:16:10.932358872Z,5433.099255,32.227283,5465.326538,0.60,1,161
NGC7026,c62d5176-26fe-4459-bc8e-5a6be14c5da8,2025-10-11T11:45:08.392784974Z,2025-10-11T13:16:43.862897465Z,2025-10-11T13:17:13.844243456Z,5495.470112,29.981346,5525.451458,0.60,1,163
NGC7026,bc2ad93b-e6ff-4906-8aa2-628894db5f89,2025-10-11T11:45:10.279221008Z,2025-10-11T13:17:39.982288179Z,2025-10-11T13:18:09.846257343Z,5549.703067,29.863969,5579.567036,0.60,1,165
NGC7026,54e71d3e-60b1-4e91-854d-ef71716b9a5c,2025-10-11T11:45:12.406110363Z,2025-10-11T13:18:13.061515586Z,2025-10-11T13:18:43.433584624Z,5580.655405,30.372069,5611.027474,0.60,1,166
NGC7026,cdd969fc-64e0-443c-9c6f-3719e5eb22e3,2025-10-11T11:45:14.10715245Z,2025-10-11T13:18:46.14333257Z,2025-10-11T13:19:16.740242067Z,5612.036180,30.596909,5642.633090,0.60,1,167
NGC7026,9ab1edb1-cddf-4568-8fc0-03429948d4c9,2025-10-11T11:45:20.323879118Z,2025-10-11T13:19:20.222648153Z,2025-10-11T13:19:53.155887182Z,5639.898769,32.933239,5672.832008,0.60,1,168
NGC7026,008ef221-d794-494a-8b2c-15912b4abe91,2025-10-11T11:45:22.544292519Z,2025-10-11T13:19:57.307084082Z,2025-10-11T13:20:34.942575633Z,5674.762792,37.635492,5712.398283,0.60,1,169
NGC7026,b56564bc-e0d4-41e0-a1d1-08ffa60ed3ba,2025-10-11T11:45:26.343389171Z,2025-10-11T13:20:36.394061374Z,2025-10-11T13:21:30.14919444Z,5710.050672,53.755133,5763.805805,0.60,1,170
NGC7026,cd54f9ea-0342-4fd2-ba08-817c45640ecc,2025-10-11T11:45:42.650516842Z,2025-10-11T13:21:41.538525806Z,2025-10-11T13:22:12.643984415Z,5758.888009,31.105459,5789.993468,0.60,1,171
NGC7026,3cbb7ed3-27fa-4239-9fe1-7c0ecee80fd7,2025-10-11T11:45:46.812496027Z,2025-10-11T13:22:46.690789305Z,2025-10-11T13:23:20.270896689Z,5819.878293,33.580107,5853.458401,0.59,1,173
NGC7026,a9c99e52-276c-4e61-92b4-3b5b05bc970e,2025-10-11T11:45:51.35592224Z,2025-10-11T13:23:55.85792164Z,2025-10-11T13:24:28.259260292Z,5884.501999,32.401339,5916.903338,0.60,1,175
NGC7026,0d2e044e-3687-44ee-a22a-f9bc0c0c81bc,2025-10-11T11:45:56.759124758Z,2025-10-11T13:25:39.113605687Z,2025-10-11T13:26:05.838662524Z,5982.354481,26.725057,6009.079538,0.59,1,178
NGC7026,ba846217-6ee5-4054-9e89-e3665ea06a8f,2025-10-11T11:45:58.364677797Z,2025-10-11T13:26:08.187195563Z,2025-10-11T13:26:39.369489139Z,6009.822518,31.182294,6041.004811,0.60,1,179
NGC7026,cefd1a9b-458a-4c11-aacc-aa93a7b184d1,2025-10-11T11:46:01.208928618Z,2025-10-11T13:27:15.329240888Z,2025-10-11T13:27:43.551781994Z,6074.120312,28.222541,6102.342853,0.60,1,181
NGC7026,3cdf8034-7831-4bfd-b084-1db9bc3c5193,2025-10-11T11:46:07.087795Z,2025-10-11T13:28:19.461051278Z,2025-10-11T13:28:51.720006415Z,6132.373256,32.258955,6164.632211,0.60,1,182
NGC7026,5553edeb-e5d3-40c3-b70b-c28f4bf526cc,2025-10-11T11:46:10.905779954Z,2025-10-11T13:29:28.563071517Z,2025-10-11T13:29:57.56182417Z,6197.657292,28.998753,6226.656044,0.60,1,184
NGC7026,4a506334-16c2-4c4f-93c8-8873af574a44,2025-10-11T11:46:12.175379786Z,2025-10-11T13:30:35.723748245Z,2025-10-11T13:31:03.504766883Z,6263.548368,27.781019,6291.329387,0.60,1,186
NGC7026,34842319-b9f8-4c86-a879-9f26a436c7fc,2025-10-11T11:46:13.965950568Z,2025-10-11T13:31:38.874023036Z,2025-10-11T13:32:09.346113435Z,6324.908072,30.472090,6355.380163,0.60,1,188
NGC7026,02e03379-63b9-4821-9cb4-1161f6916973,2025-10-11T11:46:19.128666361Z,2025-10-11T13:32:45.03446577Z,2025-10-11T13:33:20.352335172Z,6385.905799,35.317869,6421.223669,0.60,1,190
NGC7026,badedac9-f251-4657-9fcd-81a95d3c5789,2025-10-11T11:46:21.50045058Z,2025-10-11T13:33:24.130723058Z,2025-10-11T13:33:54.721866483Z,6422.630272,30.591143,6453.221416,0.60,1,191
NGC7026,6da62d5b-a3d9-4131-8dc4-982e562c0158,2025-10-11T11:46:22.833832322Z,2025-10-11T13:34:32.296791691Z,2025-10-11T13:34:49.280314504Z,6489.462959,16.983523,6506.446482,0.12,1,193
