batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7021,7f01d5b4-0965-4ea9-a72a-066f017c4fe9,2025-10-11T11:38:39.751706936Z,2025-10-11T11:38:40.014411085Z,2025-10-11T11:39:10.136686791Z,0.262704,30.122276,30.384980,0.60,1,0
NGC7021,4b19427c-70f4-467c-a01c-021a01e44aec,2025-10-11T11:38:41.744559404Z,2025-10-11T11:39:10.094206073Z,2025-10-11T11:39:39.581272191Z,28.349647,29.487066,57.836713,0.60,1,0
NGC7021,d28deaaf-a648-4936-9df1-862041c7eb04,2025-10-11T11:38:45.591621393Z,2025-10-11T11:39:42.177321489Z,2025-10-11T11:40:17.925534987Z,56.585700,35.748213,92.333914,0.60,1,1
NGC7021,a334b7d5-e26b-443a-84fd-f405e6de349b,2025-10-11T11:38:48.323283353Z,2025-10-11T11:40:22.264894615Z,2025-10-11T11:40:54.231420061Z,93.941611,31.966525,125.908137,0.60,1,2
NGC7021,6e14b879-b0d9-4fc5-9b4d-7e55cc1c7cb4,2025-10-11T11:38:52.00385519Z,2025-10-11T11:40:55.357781966Z,2025-10-11T11:41:25.542837561Z,123.353927,30.185056,153.538982,0.60,1,3
NGC7021,ba669f3d-9aa5-4a3b-a141-f99c6656d4f2,2025-10-11T11:38:55.442889688Z,2025-10-11T11:41:28.447266526Z,2025-10-11T11:42:01.936134397Z,153.004377,33.488868,186.493245,0.60,1,4
NGC7021,1c463dcf-1661-4869-9205-8fb1fc9e8c9b,2025-10-11T11:38:58.169000338Z,2025-10-11T11:42:05.525850782Z,2025-10-11T11:42:35.256000623Z,187.356850,29.730150,217.087000,0.60,1,5
NGC7021,c54f4731-969f-4a96-92f9-021e7f3ad42d,2025-10-11T11:39:02.081070237Z,2025-10-11T11:42:37.608721644Z,2025-10-11T11:43:07.828045926Z,215.527651,30.219324,245.746976,0.60,1,6
NGC7021,7ce7c651-78e9-43ce-9ce0-d998f7137ada,2025-10-11T11:39:03.546856219Z,2025-10-11T11:43:10.725949717Z,2025-10-11T11:43:40.235892031Z,247.179093,29.509942,276.689036,0.60,1,7
NGC7021,ceeb343c-24df-4059-a3a7-b6015e3587d3,2025-10-11T11:39:06.475045989Z,2025-10-11T11:43:43.812164844Z,2025-10-11T11:44:14.761812947Z,277.337119,30.949648,308.286767,0.60,1,8
NGC7021,0152679c-5976-4767-98e9-b59b29e55420,2025-10-11T11:39:12.5249605Z,2025-10-11T11:44:16.902130869Z,2025-10-11T11:44:48.15307793Z,304.377170,31.250947,335.628117,0.60,1,8
NGC7021,25fb96c5-8056-4a8b-9128-800ae13db92b,2025-10-11T11:39:15.950497505Z,2025-10-11T11:44:50.994174086Z,2025-10-11T11:45:28.528752178Z,335.043677,37.534578,372.578255,0.60,1,9
NGC7021,0b02721d-837f-4374-a5f9-ece3062a9fe9,2025-10-11T11:39:18.859269136Z,2025-10-11T11:45:32.076768627Z,2025-10-11T11:46:03.604221648Z,373.217499,31.527453,404.744953,0.60,1,10
NGC7021,da5c1ff0-5499-4611-86b0-a71d6cbdd390,2025-10-11T11:39:21.736927134Z,2025-10-11T11:46:05.125582975Z,2025-10-11T11:46:35.981448568Z,403.388656,30.855866,434.244521,0.60,1,11
NGC7021,889cc7cc-5742-4522-94ca-744cae59d9ad,2025-10-11T11:39:24.498084331Z,2025-10-11T11:46:39.182449134Z,2025-10-11T11:47:06.763511957Z,434.684365,27.581063,462.265428,0.60,1,12
NGC7021,daf104a2-489e-486d-9d02-20e6bc3f8b41,2025-10-11T11:39:28.416232233Z,2025-10-11T11:47:10.258486154Z,2025-10-11T11:47:40.310380888Z,461.842254,30.051895,491.894149,0.60,1,13
NGC7021,17c23e7c-f52b-480e-b650-14faa08585ee,2025-10-11T11:39:30.032266139Z,2025-10-11T11:47:42.339648844Z,2025-10-11T11:48:14.673953221Z,492.307383,32.334304,524.641687,0.59,1,14
NGC7021,e2232389-4df9-4bbf-ba90-62a5db780b2e,2025-10-11T11:39:32.690312406Z,2025-10-11T11:48:17.415351535Z,2025-10-11T11:48:48.001921225Z,524.725039,30.586570,555.311609,0.60,1,15
NGC7021,eac73c80-973d-4b2e-8de8-44e6789b0086,2025-10-11T11:39:37.224558792Z,2025-10-11T11:48:49.494553542Z,2025-10-11T11:49:21.001226619Z,552.269995,31.506673,583.776668,0.59,1,16
NGC7021,d5c7a4f9-3daa-49b9-8724-3c5272fa2564,2025-10-11T11:39:43.892211367Z,2025-10-11T11:49:57.627420173Z,2025-10-11T11:50:30.290131325Z,613.735209,32.662711,646.397920,0.60,1,17
NGC7021,d0754dc8-4055-40a7-80ed-b5832d8436de,2025-10-11T11:39:46.554705035Z,2025-10-11T11:50:32.684656207Z,2025-10-11T11:51:04.445583034Z,646.129951,31.760927,677.890878,0.60,1,18
NGC7021,0cfb004e-380a-470f-a362-08b38dedd2e2,2025-10-11T11:39:48.736050831Z,2025-10-11T11:51:40.849711038Z,2025-10-11T11:52:11.222556049Z,712.113660,30.372845,742.486505,0.60,1,20
NGC7021,7706df62-303a-43d0-ade2-fc815fe606e7,2025-10-11T11:39:52.590915999Z,2025-10-11T11:52:48.011828927Z,2025-10-11T11:53:15.446426496Z,775.420913,27.434598,802.855510,0.60,1,22
NGC7021,86bd181b-751d-4af8-84b8-2662dc9d49aa,2025-10-11T11:39:58.442828867Z,2025-10-11T11:53:54.14731123Z,2025-10-11T11:54:25.922572309Z,835.704482,31.775261,867.479743,0.60,1,24
NGC7021,b9e8ffcc-8d5a-4147-bcf4-c9f3750b0b05,2025-10-11T11:40:01.702156915Z,2025-10-11T11:55:01.310061296Z,2025-10-11T11:55:29.628171693Z,899.607904,28.318110,927.926015,0.60,1,26
NGC7021,f585707a-39cb-4119-a8f9-be1f04a56445,2025-10-11T11:40:04.426080289Z,2025-10-11T11:56:07.480163655Z,2025-10-11T11:56:40.908130459Z,963.054083,33.427967,996.482050,0.60,1,28
NGC7021,c458ab50-8fff-43d9-ab69-78c287c50c18,2025-10-11T11:40:07.282257912Z,2025-10-11T11:57:19.646029445Z,2025-10-11T11:57:48.720154541Z,1032.363772,29.074125,1061.437897,0.60,1,30
NGC7021,cdfd28de-a411-4d4e-8a0f-7b59724ccdd6,2025-10-11T11:40:08.715710076Z,2025-10-11T11:58:22.768905887Z,2025-10-11T11:58:39.273638852Z,1094.053196,16.504733,1110.557929,0.12,1,32
