batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7028,81294675-e0a5-4578-bbab-2e75b5a4f80b,2025-10-11T11:46:39.374827944Z,2025-10-11T13:37:03.629082855Z,2025-10-11T13:37:31.144204343Z,6624.254255,27.515121,6651.769376,0.60,1,197
NGC7028,979425d9-4af8-4f90-9695-5a462d3d2259,2025-10-11T11:46:46.914663068Z,2025-10-11T13:38:06.791520099Z,2025-10-11T13:38:38.153226515Z,6679.876857,31.361706,6711.238563,0.60,1,199
NGC7028,dea197f2-7992-4f91-9f21-b801205f3923,2025-10-11T11:46:51.451221262Z,2025-10-11T13:39:16.955553066Z,2025-10-11T13:39:48.050973434Z,6745.504332,31.095420,6776.599752,0.60,1,201
NGC7028,b1ac3aa2-7d75-46e8-8bda-52e0522c03e0,2025-10-11T11:46:52.764808262Z,2025-10-11T13:39:49.033114399Z,2025-10-11T13:40:18.367434781Z,6776.268306,29.334320,6805.602627,0.60,1,202
NGC7028,0d0ed4da-f69b-4e64-819a-d5b54710d4e4,2025-10-11T11:46:54.832808808Z,2025-10-11T13:41:28.257369071Z,2025-10-11T13:42:01.361067953Z,6873.424560,33.103699,6906.528259,0.60,1,205
NGC7028,e6636bb9-9d80-4d7c-bf22-ef919aaea7c8,2025-10-11T11:46:58.082155622Z,2025-10-11T13:42:36.440733794Z,2025-10-11T13:43:07.048660696Z,6938.358578,30.607927,6968.966505,0.60,1,207
NGC7028,bc2d04ce-cf7b-4e0b-b879-f27b53d699d0,2025-10-11T11:47:00.336827738Z,2025-10-11T13:43:44.613573797Z,2025-10-11T13:44:13.89495386Z,7004.276746,29.281380,7033.558126,0.60,1,209
NGC7028,4a044bbf-6839-49d8-9019-02f78731cdb2,2025-10-11T11:47:06.425878717Z,2025-10-11T13:44:49.780422268Z,2025-10-11T13:45:18.805287933Z,7063.354544,29.024866,7092.379409,0.60,1,211
NGC7028,afae48ed-3d36-4a21-9ee7-8b010b93ecb2,2025-10-11T11:47:08.453072233Z,2025-10-11T13:45:51.941044833Z,2025-10-11T13:46:27.091257251Z,7123.487973,35.150212,7158.638185,0.60,1,213
NGC7028,df4fbc0a-ebeb-4e9e-8617-2e96133e7fe2,2025-10-11T11:47:13.96663753Z,2025-10-11T13:46:58.102998534Z,2025-10-11T13:47:28.017566072Z,7184.136361,29.914568,7214.050929,0.60,1,214
NGC7028,d5210bbc-0eda-4aee-96ae-a40427913d43,2025-10-11T11:47:15.942980524Z,2025-10-11T13:48:05.259914168Z,2025-10-11T13:48:34.551691149Z,7249.316934,29.291777,7278.608711,0.60,1,216
NGC7028,2047d047-c33e-409d-a40e-e6fde1e99060,2025-10-11T11:47:25.962154419Z,2025-10-11T13:49:31.438510443Z,2025-10-11T13:50:03.377118272Z,7325.476356,31.938608,7357.414964,0.60,1,219
NGC7028,d17f7898-1932-4ffc-8237-d86658dd73f8,2025-10-11T11:47:28.8183869Z,2025-10-11T13:50:06.494392373Z,2025-10-11T13:50:37.773221425Z,7357.676005,31.278829,7388.954835,0.60,1,220
NGC7028,61f4b579-b7e1-4a55-a9ea-f776c299317c,2025-10-11T11:47:35.308179769Z,2025-10-11T13:50:41.588573039Z,2025-10-11T13:51:16.146438077Z,7386.280393,34.557865,7420.838258,0.60,1,221
NGC7028,4716dc53-0c2d-41f1-a887-7de87250df2e,2025-10-11T11:47:36.783045361Z,2025-10-11T13:51:20.680889203Z,2025-10-11T13:51:48.590466177Z,7423.897844,27.909577,7451.807421,0.60,1,222
NGC7028,a1a237ee-aa19-4395-b5ea-f732061dd029,2025-10-11T11:47:40.845915098Z,2025-10-11T13:52:20.835517202Z,2025-10-11T13:52:48.345561362Z,7479.989602,27.510044,7507.499646,0.60,1,224
NGC7028,c18730c3-26f5-4a40-9bc8-652045a9fca0,2025-10-11T11:47:42.8320924Z,2025-10-11T13:53:23.999156757Z,2025-10-11T13:53:52.095779259Z,7541.167064,28.096623,7569.263687,0.59,1,225
NGC7028,4b9bda13-7ace-4b88-91c6-461818310b9f,2025-10-11T11:47:47.077184059Z,2025-10-11T13:54:28.150432272Z,2025-10-11T13:55:02.107122051Z,7601.073248,33.956690,7635.029938,0.60,1,227
NGC7028,ea046eaa-e63e-4bfe-a464-481963c61aed,2025-10-11T11:47:49.63856072Z,2025-10-11T13:55:36.308758183Z,2025-10-11T13:56:07.131656035Z,7666.670197,30.822898,7697.493095,0.59,1,229
NGC7028,24d95e5a-9008-4c9a-961f-972727f67cea,2025-10-11T11:47:54.188553632Z,2025-10-11T13:56:40.483187646Z,2025-10-11T13:57:12.104287063Z,7726.294634,31.621099,7757.915733,0.60,1,231
