batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7023,4e4a4aa4-dc97-42fd-a923-b2e5c1ecf438,2025-10-11T11:43:40.292615682Z,2025-10-11T12:53:52.604745666Z,2025-10-11T12:54:21.725758223Z,4212.312130,29.121013,4241.433143,0.60,1,125
NGC7023,1e9edace-c252-42a0-9726-ddac9610934a,2025-10-11T11:43:41.776216962Z,2025-10-11T12:55:00.780857246Z,2025-10-11T12:55:28.594706569Z,4279.004640,27.813849,4306.818490,0.60,1,127
NGC7023,1e61f698-5c46-4e12-aafb-70177d362378,2025-10-11T11:43:45.155213025Z,2025-10-11T12:56:01.933286287Z,2025-10-11T12:56:39.885509928Z,4336.778073,37.952224,4374.730297,0.60,1,128
NGC7023,ee06e975-a661-4581-91ac-6b78fadbadc3,2025-10-11T11:43:50.158864611Z,2025-10-11T12:57:56.162279409Z,2025-10-11T12:58:27.880215051Z,4446.003415,31.717936,4477.721350,0.60,1,131
NGC7023,63da5b29-a3b8-45da-9b7c-42b002525372,2025-10-11T11:43:53.333682517Z,2025-10-11T12:59:04.32838578Z,2025-10-11T12:59:35.081425373Z,4510.994703,30.753040,4541.747743,0.60,1,133
NGC7023,00ebf0f4-64c0-49d5-8bef-c6b47a103add,2025-10-11T11:43:55.040144547Z,2025-10-11T12:59:56.445833208Z,2025-10-11T13:00:28.915347402Z,4561.405689,32.469514,4593.875203,0.60,1,135
NGC7023,457eba39-0ff3-4835-ab0c-eef70567a928,2025-10-11T11:43:58.85403709Z,2025-10-11T13:00:31.528655292Z,2025-10-11T13:01:03.403237141Z,4592.674618,31.874582,4624.549200,0.60,1,136
NGC7023,aba260b5-c310-4741-ab38-83ffeb4493c3,2025-10-11T11:44:01.452508647Z,2025-10-11T13:01:06.623979736Z,2025-10-11T13:01:36.865815495Z,4625.171471,30.241836,4655.413307,0.60,1,137
NGC7023,6fe0ebdf-b93d-4724-a8f5-230ffa1df4c8,2025-10-11T11:44:07.049399865Z,2025-10-11T13:01:39.711324179Z,2025-10-11T13:02:10.794636874Z,4652.661924,31.083313,4683.745237,0.60,1,138
NGC7023,fdafea35-69c2-4193-b29a-d42626a0d1ad,2025-10-11T11:44:08.836772591Z,2025-10-11T13:02:12.797110078Z,2025-10-11T13:02:44.349726664Z,4683.960337,31.552617,4715.512954,0.60,1,139
NGC7023,8e458699-e28c-4d95-96fb-2dec87e08651,2025-10-11T11:44:12.349959685Z,2025-10-11T13:02:47.881954858Z,2025-10-11T13:03:15.690774716Z,4715.531995,27.808820,4743.340815,0.60,1,140
NGC7023,49b3fbbf-b19e-4639-9f94-bec5f7806f6d,2025-10-11T11:44:16.572806786Z,2025-10-11T13:03:18.962151826Z,2025-10-11T13:03:53.098848332Z,4742.389345,34.136697,4776.526042,0.60,1,141
NGC7023,4dabf83f-accd-47b7-b390-90d5ddb57dd6,2025-10-11T11:44:18.341815204Z,2025-10-11T13:03:53.050309616Z,2025-10-11T13:04:31.656153862Z,4774.708494,38.605844,4813.314339,0.60,1,141
NGC7023,68cdcd1a-8208-46c8-9c0c-471786b580e7,2025-10-11T11:44:21.935547023Z,2025-10-11T13:04:25.140312582Z,2025-10-11T13:04:58.003134415Z,4803.204766,32.862822,4836.067587,0.60,1,142
NGC7023,2f5bd32b-7ee5-483a-a5ba-2ec94b621e45,2025-10-11T11:44:27.255212071Z,2025-10-11T13:05:01.220534145Z,2025-10-11T13:05:33.198021121Z,4833.965322,31.977487,4865.942809,0.60,1,143
NGC7023,8d4843bf-32e3-4f4f-ab61-37a659593860,2025-10-11T11:44:31.153888661Z,2025-10-11T13:05:35.30629375Z,2025-10-11T13:06:07.049337981Z,4864.152405,31.743044,4895.895449,0.60,1,144
