batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7020,220abe39-f3e0-43f2-bee9-c03b02936054,2025-10-10T18:15:42.657233391Z,2025-10-10T18:15:49.534703472Z,2025-10-10T18:16:17.344421741Z,6.877470,27.809718,34.687188,0.60,3,2
NGC7020,f9d9317b-e8d4-4d3e-830b-362a48ad30f1,2025-10-10T18:15:57.052486754Z,2025-10-10T18:16:19.610133254Z,2025-10-10T18:16:51.366004632Z,22.557647,31.755871,54.313518,0.60,3,1
NGC7020,df9efed1-3814-488f-9116-6a16f092898e,2025-10-10T18:16:01.408227532Z,2025-10-10T18:16:53.773646915Z,2025-10-10T18:17:47.296907977Z,52.365419,53.523261,105.888680,0.60,3,3
NGC7020,56f54298-c0c3-4996-ae6a-f254b508c6a9,2025-10-10T18:16:09.844379643Z,2025-10-10T18:16:56.11503396Z,2025-10-10T18:17:48.570166559Z,46.270654,52.455133,98.725787,0.60,3,5
NGC7020,f42b1730-4e7e-421b-a04e-7c1d375820e7,2025-10-10T18:16:13.060850025Z,2025-10-10T18:17:36.192582331Z,2025-10-10T18:18:07.706700875Z,83.131732,31.514119,114.645851,0.60,3,8
NGC7020,e8b12c04-55a3-426b-899a-211ba0037caf,2025-10-10T18:16:17.131294054Z,2025-10-10T18:18:03.059809022Z,2025-10-10T18:18:39.210232661Z,105.928515,36.150424,142.078939,0.60,3,9
NGC7020,5c82dd32-300d-42bc-8bc3-00e60cc87f43,2025-10-10T18:16:19.790797772Z,2025-10-10T18:18:10.26481669Z,2025-10-10T18:18:44.30788371Z,110.474019,34.043067,144.517086,0.60,3,9
NGC7020,e3fba18c-94b2-457d-83ae-67e7d971b3b0,2025-10-10T18:16:22.577088396Z,2025-10-10T18:18:42.146534657Z,2025-10-10T18:19:12.886250998Z,139.569446,30.739716,170.309163,0.60,3,10
NGC7020,e249f129-5fb4-4551-acd0-aee7460c63ef,2025-10-10T18:16:24.389669642Z,2025-10-10T18:19:11.43065692Z,2025-10-10T18:19:41.81252404Z,167.040987,30.381867,197.422854,0.60,3,12
NGC7020,c7b599c6-d411-4b35-b585-46e4810ab3cc,2025-10-10T18:16:26.702044192Z,2025-10-10T18:19:17.412663179Z,2025-10-10T18:19:48.059222124Z,170.710619,30.646559,201.357178,0.60,3,14
NGC7020,bedaa9b7-cd30-417e-b0f6-61d923842138,2025-10-10T18:16:35.183062693Z,2025-10-10T18:19:47.488089266Z,2025-10-10T18:20:16.049334881Z,192.305027,28.561246,220.866272,0.60,3,16
NGC7020,82e11ef6-f06c-43d1-8540-42594582266d,2025-10-10T18:16:40.006099771Z,2025-10-10T18:20:15.56936195Z,2025-10-10T18:20:46.239484001Z,215.563262,30.670122,246.233384,0.60,3,18
NGC7020,7225c7b2-2c19-4f5a-afd3-33f3c17e4fba,2025-10-10T18:16:42.724191814Z,2025-10-10T18:20:31.348099744Z,2025-10-10T18:21:04.090530144Z,228.623908,32.742430,261.366338,0.60,3,20
