batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7020,c916da0e-7a44-46fa-a377-26b44df19a18,2025-10-11T21:13:53.074846011Z,2025-10-11T21:13:53.296332658Z,2025-10-11T21:14:57.332399586Z,0.221487,64.036067,64.257554,1.43,22,0
NGC7020,f068ff1d-4e5f-49b5-9b8e-da2cf111918e,2025-10-11T21:14:09.761703902Z,2025-10-11T21:14:09.78271666Z,2025-10-11T21:15:14.731941351Z,0.021013,64.949225,64.970237,1.44,22,0
NGC7020,086f2836-061b-49aa-9d38-2ed6304edf16,2025-10-11T21:14:31.270606729Z,2025-10-11T21:14:31.445426632Z,2025-10-11T21:15:51.088694279Z,0.174820,79.643268,79.818088,1.44,22,0
NGC7020,09f47850-c7e7-41bd-8a50-e81f39621be1,2025-10-11T21:14:43.966936166Z,2025-10-11T21:14:44.10105455Z,2025-10-11T21:16:03.758562146Z,0.134118,79.657508,79.791626,1.44,22,0
NGC7020,35a69160-188b-4e07-870b-4b2914509458,2025-10-11T21:15:15.771189736Z,2025-10-11T21:15:15.802208635Z,2025-10-11T21:16:24.194149843Z,0.031019,68.391941,68.422960,1.44,22,0
NGC7020,7ad8b557-274a-4149-ae74-aab06c4544e8,2025-10-11T21:15:51.542663697Z,2025-10-11T21:15:51.646735183Z,2025-10-11T21:17:36.66549445Z,0.104071,105.018759,105.122831,1.44,22,0
NGC7020,850b2bba-6fa5-4e00-94b3-235de8bfbc2a,2025-10-11T21:16:09.73143527Z,2025-10-11T21:16:09.753918028Z,2025-10-11T21:17:42.573425992Z,0.022483,92.819508,92.841991,1.43,22,0
NGC7020,655522b2-dade-45c1-a427-472a62e35467,2025-10-11T21:16:22.142403335Z,2025-10-11T21:16:22.274574121Z,2025-10-11T21:17:48.007837985Z,0.132171,85.733264,85.865435,1.43,22,0
NGC7020,0b9b0bfe-b267-4ef8-b556-3200c62e039b,2025-10-11T21:16:41.779134316Z,2025-10-11T21:16:42.052517457Z,2025-10-11T21:17:54.242182218Z,0.273383,72.189665,72.463048,1.43,22,0
NGC7020,115bb968-d4a7-4d20-b4f4-8ec0736a6b34,2025-10-11T21:17:20.221170972Z,2025-10-11T21:17:20.435441464Z,2025-10-11T21:19:11.974707917Z,0.214270,111.539266,111.753537,1.43,22,0
NGC7020,37c691d8-d058-4d54-9f95-26acc0bda26b,2025-10-11T21:17:43.761797886Z,2025-10-11T21:17:43.922887973Z,2025-10-11T21:19:17.563709009Z,0.161090,93.640821,93.801911,1.44,22,0
NGC7020,848a69da-5185-4d7b-a66c-ca40491ffce8,2025-10-11T21:17:59.028083952Z,2025-10-11T21:17:59.060112857Z,2025-10-11T21:18:40.97603229Z,0.032029,41.915919,41.947948,0.48,22,0
