batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7022,8db5e76c-33c8-4fd3-9750-cf465df01dd7,2025-10-11T21:14:12.921914563Z,2025-10-11T21:14:12.97348059Z,2025-10-11T21:15:26.418355491Z,0.051566,73.444875,73.496441,1.43,22,0
NGC7022,fd4e9eaa-193d-41b0-b465-4880f0ae1bd7,2025-10-11T21:14:32.061932509Z,2025-10-11T21:14:32.112307074Z,2025-10-11T21:15:45.993813541Z,0.050375,73.881506,73.931881,1.44,22,0
NGC7022,96514571-8bd6-4b63-9b69-501d91b4e5d6,2025-10-11T21:14:44.940829315Z,2025-10-11T21:14:45.10595494Z,2025-10-11T21:16:22.470320674Z,0.165126,97.364366,97.529491,1.44,22,0
NGC7022,a81a376e-dfc5-473b-bc2b-c4d739c52656,2025-10-11T21:15:38.660228104Z,2025-10-11T21:15:38.841835962Z,2025-10-11T21:17:32.83632207Z,0.181608,113.994486,114.176094,1.44,22,0
NGC7022,99490aeb-eea2-4495-b9d8-1cd4f14b7750,2025-10-11T21:16:07.823335246Z,2025-10-11T21:16:07.845965393Z,2025-10-11T21:17:34.681138146Z,0.022630,86.835173,86.857803,1.44,22,0
NGC7022,748824b6-a530-4bf7-a8ef-ad20bb9fdfb0,2025-10-11T21:16:17.138135665Z,2025-10-11T21:16:17.266989617Z,2025-10-11T21:17:44.149502741Z,0.128854,86.882513,87.011367,1.44,22,0
NGC7022,05249b1a-6837-4a48-87a0-6925e105344d,2025-10-11T21:16:36.754842063Z,2025-10-11T21:16:36.96781892Z,2025-10-11T21:17:52.544180389Z,0.212977,75.576361,75.789338,1.43,22,0
NGC7022,876186cc-27c9-41ce-9f1b-5038013cc36e,2025-10-11T21:16:45.673362828Z,2025-10-11T21:16:46.174378798Z,2025-10-11T21:17:56.894936587Z,0.501016,70.720558,71.221574,1.43,22,0
NGC7022,d1a5e9c0-527c-40ab-9a62-1f81975ff837,2025-10-11T21:17:02.722284887Z,2025-10-11T21:17:03.248809006Z,2025-10-11T21:18:26.879956686Z,0.526524,83.631148,84.157672,1.43,22,0
NGC7022,ff448853-2348-478e-a72c-03b3ad35a896,2025-10-11T21:17:43.004028448Z,2025-10-11T21:17:43.053787617Z,2025-10-11T21:19:06.785746594Z,0.049759,83.731959,83.781718,1.43,22,0
NGC7022,fdf38d37-a371-4cde-bd20-b48c68befdb9,2025-10-11T21:18:02.744856972Z,2025-10-11T21:18:03.026432128Z,2025-10-11T21:19:24.46544395Z,0.281575,81.439012,81.720587,1.44,22,0
NGC7022,57a7aa1c-87c3-41b6-be41-af2c7e9886c7,2025-10-11T21:18:31.573442158Z,2025-10-11T21:18:31.942858913Z,2025-10-11T21:18:56.544772428Z,0.369417,24.601914,24.971330,0.48,22,0
