batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7022,ad627d8e-ad92-4a1d-9852-955282ac9d4b,2025-10-12T10:17:55.589762198Z,2025-10-12T10:17:55.665297726Z,2025-10-12T10:18:44.650908025Z,0.075536,48.985610,49.061146,0.60,10,0
NGC7022,d5193afc-6ce0-4014-a99d-cf1561398d2a,2025-10-12T10:17:59.327643178Z,2025-10-12T10:17:59.496653044Z,2025-10-12T10:18:48.160056564Z,0.169010,48.663404,48.832413,0.60,10,0
NGC7022,bee1453d-332e-4783-bd36-e6b0305977dd,2025-10-12T10:18:16.985661264Z,2025-10-12T10:18:17.338264423Z,2025-10-12T10:19:00.535484912Z,0.352603,43.197220,43.549824,0.60,10,1
NGC7022,ce997fa9-bae3-432e-a614-369b4e1560f5,2025-10-12T10:18:26.407979295Z,2025-10-12T10:18:39.334153133Z,2025-10-12T10:19:16.860291567Z,12.926174,37.526138,50.452312,0.60,10,0
NGC7022,a1f67ce4-1cb3-4e63-99f8-904f6b9feeda,2025-10-12T10:18:30.17849374Z,2025-10-12T10:18:48.352440032Z,2025-10-12T10:19:31.210873805Z,18.173946,42.858434,61.032380,0.60,10,2
NGC7022,8a8c8b98-0191-4c48-abfa-12d14360ac80,2025-10-12T10:18:35.002191554Z,2025-10-12T10:18:51.59570441Z,2025-10-12T10:19:39.061809076Z,16.593513,47.466105,64.059618,0.60,10,5
NGC7022,f24e08e2-50dd-4cac-8920-e4dedda15bae,2025-10-12T10:18:39.106722802Z,2025-10-12T10:19:04.241916483Z,2025-10-12T10:19:47.909885897Z,25.135194,43.667969,68.803163,0.60,10,8
NGC7022,94815029-3803-407e-94c6-a49ad3dd6553,2025-10-12T10:18:43.996090361Z,2025-10-12T10:19:22.443336362Z,2025-10-12T10:20:11.679735941Z,38.447246,49.236400,87.683646,0.60,10,9
NGC7022,570babfd-2d96-4b4f-99c4-7f6012992ff6,2025-10-12T10:18:47.95879806Z,2025-10-12T10:19:37.879252957Z,2025-10-12T10:20:27.613528327Z,49.920455,49.734275,99.654730,0.60,10,11
NGC7022,f43b59b6-aba7-401c-811e-f5aa064c1a3f,2025-10-12T10:18:50.203030553Z,2025-10-12T10:19:47.887153617Z,2025-10-12T10:20:33.900232339Z,57.684123,46.013079,103.697202,0.60,10,13
