batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7023,861c1172-bd7c-4f59-b8ed-d1198ff8dac8,2025-10-12T10:19:53.433802139Z,2025-10-12T10:24:57.104796364Z,2025-10-12T10:25:39.358181846Z,303.670994,42.253385,345.924380,0.60,10,54
NGC7023,cfff9f8d-03a1-4a25-8862-96869885c843,2025-10-12T10:20:02.424021805Z,2025-10-12T10:25:24.198715058Z,2025-10-12T10:26:13.352281771Z,321.774693,49.153567,370.928260,0.60,10,61
NGC7023,6c388077-207a-45a2-a66f-3958479f4585,2025-10-12T10:20:11.26782145Z,2025-10-12T10:25:48.25596458Z,2025-10-12T10:26:31.336177589Z,336.988143,43.080213,380.068356,0.60,10,63
NGC7023,23ddf2df-bef2-4c40-ac35-2969ab79d4ba,2025-10-12T10:20:27.901339917Z,2025-10-12T10:26:32.689970405Z,2025-10-12T10:27:27.978919664Z,364.788630,55.288949,420.077580,0.60,10,72
NGC7023,89b58a03-bc67-44de-9d55-d13e5587d75f,2025-10-12T10:20:31.399317315Z,2025-10-12T10:26:56.419204632Z,2025-10-12T10:27:50.464394477Z,385.019887,54.045190,439.065077,0.60,10,76
NGC7023,e9d625a2-ac50-4c18-88c8-c85f303a4d5f,2025-10-12T10:20:34.963245432Z,2025-10-12T10:27:16.445880431Z,2025-10-12T10:28:00.042011026Z,401.482635,43.596131,445.078766,0.60,10,80
NGC7023,11e62049-2f0d-402e-ac36-587cfe40b605,2025-10-12T10:20:41.545991646Z,2025-10-12T10:27:47.735678232Z,2025-10-12T10:28:50.29587832Z,426.189687,62.560200,488.749887,0.60,10,83
NGC7023,83a0f21e-69e6-41b3-8f91-fe052d4aaf0f,2025-10-12T10:20:47.790132419Z,2025-10-12T10:28:02.544526168Z,2025-10-12T10:28:52.678775073Z,434.754394,50.134249,484.888643,0.60,10,83
NGC7023,5dcaf45b-abf3-4923-8928-43406ccbd9f5,2025-10-12T10:20:51.365773965Z,2025-10-12T10:28:41.954166198Z,2025-10-12T10:29:24.513105874Z,470.588392,42.558940,513.147332,0.60,10,84
NGC7023,659a8a32-3f1a-4168-a4b6-7ae0d3e95d8c,2025-10-12T10:20:59.008122418Z,2025-10-12T10:29:08.857924285Z,2025-10-12T10:29:56.172428697Z,489.849802,47.314504,537.164306,0.60,10,93
