batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7025,b1c5b0a8-7f21-446b-ae8d-77fa73b992ba,2025-10-12T10:20:54.134891741Z,2025-10-12T10:28:50.151803553Z,2025-10-12T10:29:31.141088644Z,476.016912,40.989285,517.006197,0.60,10,87
NGC7025,2342efc0-ad6c-439e-b1dc-b89c70f50865,2025-10-12T10:20:58.12216529Z,2025-10-12T10:29:05.635565315Z,2025-10-12T10:29:51.491684733Z,487.513400,45.856119,533.369519,0.60,10,92
NGC7025,eba1c030-9547-44f6-ae8c-d4e32247e5a4,2025-10-12T10:21:02.249128738Z,2025-10-12T10:29:45.635633808Z,2025-10-12T10:30:37.043572176Z,523.386505,51.407938,574.794443,0.60,10,97
NGC7025,2b68ab82-4a14-4f3c-9ac9-866ccee8b52d,2025-10-12T10:21:06.807165891Z,2025-10-12T10:29:59.139174857Z,2025-10-12T10:30:42.713367919Z,532.332009,43.574193,575.906202,0.60,10,101
NGC7025,e16e0bb1-5476-4b22-a67f-77c68a682379,2025-10-12T10:21:12.554398625Z,2025-10-12T10:30:38.058084706Z,2025-10-12T10:31:20.420717336Z,565.503686,42.362633,607.866319,0.60,10,105
NGC7025,2c9388ba-b634-426b-8234-7f6fba958fe8,2025-10-12T10:21:18.407940507Z,2025-10-12T10:30:41.36371706Z,2025-10-12T10:31:28.257280746Z,562.955777,46.893564,609.849340,0.60,10,108
NGC7025,f14ce3d6-03e1-42e2-8ba4-64b257997462,2025-10-12T10:21:25.444668647Z,2025-10-12T10:30:48.242120594Z,2025-10-12T10:31:29.51785725Z,562.797452,41.275737,604.073189,0.60,10,111
NGC7025,b2d9d263-f58f-42ba-a754-5c7f80b3b6fa,2025-10-12T10:21:31.036807298Z,2025-10-12T10:31:25.136218005Z,2025-10-12T10:32:08.82695876Z,594.099411,43.690741,637.790151,0.60,10,115
NGC7025,429235b3-433d-4ee2-b266-a056b11f858d,2025-10-12T10:21:40.742418295Z,2025-10-12T10:31:32.328983408Z,2025-10-12T10:32:16.160098571Z,591.586565,43.831115,635.417680,0.60,10,120
NGC7025,89473d78-cb1b-4b78-980f-cced61ed0fe8,2025-10-12T10:21:45.849305447Z,2025-10-12T10:32:13.266504858Z,2025-10-12T10:33:14.524541128Z,627.417199,61.258036,688.675236,0.60,10,120
NGC7025,83426f7c-303b-4198-aa4d-4d6a1c96e469,2025-10-12T10:21:50.432142066Z,2025-10-12T10:32:25.111148471Z,2025-10-12T10:33:19.443345995Z,634.679006,54.332198,689.011204,0.60,10,124
NGC7025,9872b0a2-2060-4b52-b97b-d8c2dd50a24e,2025-10-12T10:21:52.343880606Z,2025-10-12T10:33:04.180236418Z,2025-10-12T10:33:49.428932945Z,671.836356,45.248697,717.085052,0.60,10,131
NGC7025,77248008-5fce-4471-8298-b99ba2a89f33,2025-10-12T10:21:56.622742911Z,2025-10-12T10:33:44.149672925Z,2025-10-12T10:34:22.116981895Z,707.526930,37.967309,745.494239,0.60,10,137
NGC7025,9c4e34ee-560a-4a76-bfb0-8ff96aa5004e,2025-10-12T10:22:08.585041726Z,2025-10-12T10:34:10.378341248Z,2025-10-12T10:34:56.699068281Z,721.793300,46.320727,768.114027,0.60,10,144
NGC7025,fbbd4910-9dc7-45d4-9aba-e8aa641b182f,2025-10-12T10:22:11.057967516Z,2025-10-12T10:34:34.188021602Z,2025-10-12T10:35:14.75369226Z,743.130054,40.565671,783.695725,0.60,10,149
NGC7025,b57232a9-2d1d-47ef-9b09-8d901e7ca27e,2025-10-12T10:22:13.705695309Z,2025-10-12T10:35:20.473426501Z,2025-10-12T10:36:11.132753325Z,786.767731,50.659327,837.427058,0.60,10,156
NGC7025,90f1f09d-b547-47ce-8a5a-f3800d0f43f8,2025-10-12T10:22:25.159186474Z,2025-10-12T10:35:33.526222272Z,2025-10-12T10:36:16.121614731Z,788.367036,42.595392,830.962428,0.59,10,161
NGC7025,69a2294a-02ac-48d5-ad36-d416a84f51ba,2025-10-12T10:22:38.095365441Z,2025-10-12T10:36:18.434657036Z,2025-10-12T10:36:59.455822697Z,820.339292,41.021166,861.360457,0.60,10,159
NGC7025,bfa09863-80e3-44b0-b6d9-479359bf2636,2025-10-12T10:22:43.702085283Z,2025-10-12T10:36:37.535431363Z,2025-10-12T10:37:25.709800489Z,833.833346,48.174369,882.007715,0.59,10,163
NGC7025,16ab5774-7492-418c-877f-a30c35cb2dc3,2025-10-12T10:22:48.508495771Z,2025-10-12T10:37:02.644151324Z,2025-10-12T10:37:49.270661095Z,854.135656,46.626510,900.762165,0.60,10,170
NGC7025,5df64921-24a0-43b9-832a-57ac1ce9fd60,2025-10-12T10:22:50.363051272Z,2025-10-12T10:37:34.63265683Z,2025-10-12T10:38:19.153921266Z,884.269606,44.521264,928.790870,0.60,10,174
NGC7025,96c74c92-5bfa-455f-9993-894ca388c219,2025-10-12T10:22:54.002254917Z,2025-10-12T10:37:49.70975572Z,2025-10-12T10:38:45.544573723Z,895.707501,55.834818,951.542319,0.60,10,179
NGC7025,532052d2-0eb8-4d90-b92a-04a45a4f0d73,2025-10-12T10:22:57.496993385Z,2025-10-12T10:38:00.911932091Z,2025-10-12T10:38:49.930515483Z,903.414939,49.018583,952.433522,0.60,10,181
NGC7025,3d05f6b5-4ccf-4dd3-b6ce-e1e0bdbd76a8,2025-10-12T10:23:00.19754091Z,2025-10-12T10:38:33.193025524Z,2025-10-12T10:39:24.535514422Z,932.995485,51.342489,984.337974,0.60,10,185
NGC7025,001cd3cf-d18d-4520-952d-66705616edac,2025-10-12T10:23:02.489710231Z,2025-10-12T10:38:47.907892469Z,2025-10-12T10:39:39.932718623Z,945.418182,52.024826,997.443008,0.60,10,187
NGC7025,ec9b739a-a32b-4bf5-910b-ba5813d17742,2025-10-12T10:23:06.102506433Z,2025-10-12T10:39:19.894822384Z,2025-10-12T10:40:10.527004024Z,973.792316,50.632182,1024.424498,0.60,10,192
NGC7025,7d007dd6-e01a-4097-a1d0-42dde976c982,2025-10-12T10:23:10.076999156Z,2025-10-12T10:39:34.256605229Z,2025-10-12T10:40:20.369768457Z,984.179606,46.113163,1030.292769,0.60,10,196
NGC7025,1dcc693e-46dd-4e81-b1a4-ebd7f1e6de07,2025-10-12T10:23:12.834867782Z,2025-10-12T10:39:48.221571647Z,2025-10-12T10:40:08.258952879Z,995.386704,20.037381,1015.424085,0.12,10,200
