batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7029,229b080f-087c-4b2c-9b3f-c472d84eff27,2025-10-12T10:19:25.298910225Z,2025-10-12T10:21:44.886205076Z,2025-10-12T10:22:31.131123465Z,139.587295,46.244918,185.832213,0.60,10,26
NGC7029,ca277f43-2df2-454b-876a-22a8a71f1d74,2025-10-12T10:19:27.653248114Z,2025-10-12T10:22:09.818543701Z,2025-10-12T10:22:51.517576586Z,162.165296,41.699033,203.864328,0.60,10,29
NGC7029,4624fda1-cfac-4c53-b2fd-c7713736e26e,2025-10-12T10:19:31.565597858Z,2025-10-12T10:22:30.8021338Z,2025-10-12T10:23:11.891078737Z,179.236536,41.088945,220.325481,0.60,10,33
NGC7029,604cd2d9-4f45-4c55-8928-393fe89bfdb8,2025-10-12T10:19:41.241349906Z,2025-10-12T10:23:19.007871171Z,2025-10-12T10:24:16.359300161Z,217.766521,57.351429,275.117950,0.60,10,40
NGC7029,6aea9ba2-bfe2-49f1-9312-f99fdf5e201b,2025-10-12T10:19:45.480405331Z,2025-10-12T10:23:40.005841632Z,2025-10-12T10:24:22.64302894Z,234.525436,42.637187,277.162624,0.60,10,45
NGC7029,7a971eec-601b-417b-94e9-f2d0094c51da,2025-10-12T10:19:49.401711218Z,2025-10-12T10:24:13.184518996Z,2025-10-12T10:25:12.270972531Z,263.782808,59.086454,322.869261,0.60,10,48
NGC7029,27cf6182-c9fc-40c1-b84a-e83beac678f5,2025-10-12T10:19:52.585572932Z,2025-10-12T10:24:31.090664715Z,2025-10-12T10:25:17.157438602Z,278.505092,46.066774,324.571866,0.60,10,52
NGC7029,e56c38c0-1636-483f-8fec-d150c71c889f,2025-10-12T10:19:57.218439225Z,2025-10-12T10:25:08.226810802Z,2025-10-12T10:26:01.384914191Z,311.008372,53.158103,364.166475,0.60,10,57
NGC7029,202ed923-f639-4aef-9a2f-34da34f43bd1,2025-10-12T10:20:06.7640137Z,2025-10-12T10:25:36.195707346Z,2025-10-12T10:26:22.658022652Z,329.431694,46.462315,375.894009,0.60,10,61
NGC7029,4aa9b312-1bc9-4b4d-a9b1-9bf367ca6345,2025-10-12T10:20:13.130775947Z,2025-10-12T10:26:08.171570759Z,2025-10-12T10:26:46.695860719Z,355.040795,38.524290,393.565085,0.60,10,66
