batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7028,0f56bd1e-da16-43ae-a710-4e4249703d1b,2025-10-12T10:18:53.410315942Z,2025-10-12T10:19:51.667406988Z,2025-10-12T10:20:38.186520354Z,58.257091,46.519113,104.776204,0.60,10,10
NGC7028,6e46665b-b3f0-43b6-81bb-6a57d4384f73,2025-10-12T10:19:00.793353011Z,2025-10-12T10:20:37.567325872Z,2025-10-12T10:21:27.463148681Z,96.773973,49.895823,146.669796,0.60,10,15
NGC7028,326b0dd9-921e-46a0-a9d3-cd9a0617ed35,2025-10-12T10:19:06.107178478Z,2025-10-12T10:20:44.07706519Z,2025-10-12T10:21:43.796983362Z,97.969887,59.719918,157.689805,0.60,10,16
NGC7028,bd85579a-3b0f-4807-8637-9c414080bbff,2025-10-12T10:19:09.762652811Z,2025-10-12T10:21:16.674974489Z,2025-10-12T10:22:03.623411831Z,126.912322,46.948437,173.860759,0.60,10,20
NGC7028,9da99b52-750b-442a-ad42-7c76bcfd8482,2025-10-12T10:19:25.940873094Z,2025-10-12T10:21:45.713793569Z,2025-10-12T10:22:38.863640195Z,139.772920,53.149847,192.922767,0.60,10,27
NGC7028,61785010-aa84-4238-a118-417a736616fa,2025-10-12T10:19:28.014019935Z,2025-10-12T10:22:30.283969802Z,2025-10-12T10:23:21.500154012Z,182.269950,51.216184,233.486134,0.60,10,31
NGC7028,b9163820-0432-4217-8330-70f1ba97f19b,2025-10-12T10:19:35.118209332Z,2025-10-12T10:22:33.942469553Z,2025-10-12T10:23:14.18226943Z,178.824260,40.239800,219.064060,0.60,10,36
NGC7028,a979b3d0-d120-46e7-88f4-287c556396be,2025-10-12T10:19:39.790506724Z,2025-10-12T10:23:17.104297626Z,2025-10-12T10:24:09.419409491Z,217.313791,52.315112,269.628903,0.60,10,37
NGC7028,3987a10b-505d-4ba3-85e9-3f6da4ca1886,2025-10-12T10:19:49.047572253Z,2025-10-12T10:24:11.470326542Z,2025-10-12T10:25:08.448192289Z,262.422754,56.977866,319.400620,0.60,10,47
NGC7028,1568ce3e-8208-4627-8ace-1cf574019825,2025-10-12T10:19:52.292117751Z,2025-10-12T10:24:18.083709407Z,2025-10-12T10:25:11.004248398Z,265.791592,52.920539,318.712131,0.60,10,51
NGC7028,83faf339-7124-4e3b-aac6-3458973ce575,2025-10-12T10:19:58.798176105Z,2025-10-12T10:25:11.27504532Z,2025-10-12T10:26:03.511146155Z,312.476869,52.236101,364.712970,0.60,10,60
NGC7028,2c2c51fb-012d-46fc-b65b-9844e6405627,2025-10-12T10:20:11.498250844Z,2025-10-12T10:26:07.343743052Z,2025-10-12T10:26:49.678548992Z,355.845492,42.334806,398.180298,0.60,10,64
NGC7028,7f394c6f-19c5-47a5-b0de-0ff62cebd64e,2025-10-12T10:20:16.055792648Z,2025-10-12T10:26:08.427820301Z,2025-10-12T10:26:48.195526436Z,352.372028,39.767706,392.139734,0.60,10,67
NGC7028,12d29027-2584-455d-989a-843c5999e8de,2025-10-12T10:20:27.606469181Z,2025-10-12T10:26:28.539276056Z,2025-10-12T10:27:13.59615794Z,360.932807,45.056882,405.989689,0.60,10,71
NGC7028,3d3918dd-cbb1-43c6-8037-c575f5e81dd4,2025-10-12T10:20:34.089539727Z,2025-10-12T10:26:57.515534265Z,2025-10-12T10:27:46.293076662Z,383.425995,48.777542,432.203537,0.60,10,77
NGC7028,231a5311-90b8-44bd-aca7-f11c7634203b,2025-10-12T10:20:39.248533006Z,2025-10-12T10:27:47.450840452Z,2025-10-12T10:28:43.11020635Z,428.202307,55.659366,483.861673,0.60,10,82
NGC7028,d9c5abef-bb7a-4ac7-bdd1-1b4b959c54da,2025-10-12T10:20:47.261866869Z,2025-10-12T10:27:50.476887382Z,2025-10-12T10:28:47.42467326Z,423.215021,56.947786,480.162806,0.59,10,81
NGC7028,8a0cffd6-dff7-4f65-8675-dcf5741cae55,2025-10-12T10:20:49.443606989Z,2025-10-12T10:28:14.746897266Z,2025-10-12T10:29:04.128648548Z,445.303290,49.381751,494.685042,0.60,10,84
NGC7028,2ee64b1c-6e94-40eb-a7de-46420dcd5f8d,2025-10-12T10:20:54.814389757Z,2025-10-12T10:28:51.811720902Z,2025-10-12T10:29:44.253235518Z,476.997331,52.441515,529.438846,0.59,10,90
NGC7028,370dd2c4-e991-4e29-b2b1-528b8031ff06,2025-10-12T10:20:59.476060368Z,2025-10-12T10:29:39.725941539Z,2025-10-12T10:30:32.226098841Z,520.249881,52.500157,572.750038,0.60,10,95
NGC7028,e88681d4-657e-495e-8d86-5c1b6d47d438,2025-10-12T10:21:06.335027836Z,2025-10-12T10:29:50.677546104Z,2025-10-12T10:30:35.359076253Z,524.342518,44.681530,569.024048,0.60,10,100
NGC7028,be079e3f-6af3-4178-b78d-4a966608faa0,2025-10-12T10:21:10.540744676Z,2025-10-12T10:30:34.844974866Z,2025-10-12T10:31:13.733303358Z,564.304230,38.888328,603.192559,0.60,10,104
NGC7028,01660c04-5897-4e73-aeb8-7b08c9d6b442,2025-10-12T10:21:23.996640418Z,2025-10-12T10:30:41.922888758Z,2025-10-12T10:31:23.214710117Z,557.926248,41.291821,599.218070,0.60,10,109
NGC7028,a20e41a4-4ea9-4d21-9e91-dc5d4656496c,2025-10-12T10:21:34.192540569Z,2025-10-12T10:31:26.912426531Z,2025-10-12T10:32:07.536471377Z,592.719886,40.624045,633.343931,0.60,10,116
NGC7028,d29096b5-9bde-47ec-bd89-9ff3cd1106e8,2025-10-12T10:21:38.265059331Z,2025-10-12T10:31:32.172478368Z,2025-10-12T10:32:14.896485668Z,593.907419,42.724007,636.631426,0.60,10,119
NGC7028,ca03d611-2059-4049-90bd-bb3ff1acb854,2025-10-12T10:21:45.66682572Z,2025-10-12T10:32:13.085149908Z,2025-10-12T10:33:16.464466408Z,627.418324,63.379317,690.797641,0.60,10,120
NGC7028,7bc340f6-20f7-40a1-974c-994ba4def93e,2025-10-12T10:21:51.416549216Z,2025-10-12T10:33:02.078420796Z,2025-10-12T10:33:41.635264559Z,670.661872,39.556844,710.218715,0.60,10,126
NGC7028,acd9a61c-d654-437d-be35-9b56e7de6537,2025-10-12T10:21:53.109480893Z,2025-10-12T10:33:05.197234236Z,2025-10-12T10:33:22.800081002Z,672.087753,17.602847,689.690600,0.12,10,132
