batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7026,adc526ac-6a7f-4726-82c1-534e50e8c684,2025-10-12T10:21:24.117733718Z,2025-10-12T10:30:43.850284001Z,2025-10-12T10:31:26.546030335Z,559.732550,42.695746,602.428297,0.60,10,110
NGC7026,bf86ab30-19f1-4f1a-9f93-d35d652e6817,2025-10-12T10:21:34.672117039Z,2025-10-12T10:31:27.992298237Z,2025-10-12T10:32:18.746802717Z,593.320181,50.754504,644.074686,0.60,10,117
NGC7026,4c84f354-07d3-4cca-90ee-11bff65df862,2025-10-12T10:21:43.533032718Z,2025-10-12T10:32:12.003376985Z,2025-10-12T10:33:06.094839154Z,628.470344,54.091462,682.561806,0.60,10,120
NGC7026,f8609e5c-b1ac-4683-bf21-6292a197c634,2025-10-12T10:21:45.981152486Z,2025-10-12T10:32:13.533528824Z,2025-10-12T10:33:02.125978566Z,627.552376,48.592450,676.144826,0.60,10,121
NGC7026,83a7c2fd-d13a-49c7-8cd4-ce974d71aa1d,2025-10-12T10:21:51.737304442Z,2025-10-12T10:33:02.295655599Z,2025-10-12T10:33:45.487844064Z,670.558351,43.192188,713.750540,0.60,10,128
NGC7026,90678622-b59f-451a-871f-3b4c2c03108a,2025-10-12T10:21:54.197717842Z,2025-10-12T10:33:08.188921409Z,2025-10-12T10:33:50.708325772Z,673.991204,42.519404,716.510608,0.60,10,134
NGC7026,ab3c34c1-c3a2-410c-864b-7732517afd57,2025-10-12T10:21:57.513180395Z,2025-10-12T10:33:45.34996352Z,2025-10-12T10:34:25.959960973Z,707.836783,40.609997,748.446781,0.60,10,139
NGC7026,a979491e-b5cd-4192-88d2-3aed0a163d31,2025-10-12T10:22:06.647081716Z,2025-10-12T10:33:51.283377554Z,2025-10-12T10:34:35.742581902Z,704.636296,44.459204,749.095500,0.60,10,142
NGC7026,47e65b3a-e2b5-4a64-aa79-1a827a520954,2025-10-12T10:22:10.013497271Z,2025-10-12T10:34:33.424616489Z,2025-10-12T10:35:16.266341147Z,743.411119,42.841725,786.252844,0.60,10,147
NGC7026,6aac8979-82f5-4595-9ce7-49521ca66ce0,2025-10-12T10:22:12.411760164Z,2025-10-12T10:34:59.791929958Z,2025-10-12T10:35:44.639403904Z,767.380170,44.847474,812.227644,0.60,10,153
NGC7026,0badffb0-8877-42ce-9d0a-78a9aa699e26,2025-10-12T10:22:23.422368469Z,2025-10-12T10:35:27.329906707Z,2025-10-12T10:36:07.72449962Z,783.907538,40.394593,824.302131,0.60,10,159
NGC7026,1904c3ac-61b1-4fbf-93e2-52ac8363179a,2025-10-12T10:22:36.541859191Z,2025-10-12T10:36:01.627216756Z,2025-10-12T10:36:39.841485094Z,805.085358,38.214268,843.299626,0.60,10,156
NGC7026,a4b5ea53-37f0-4b26-979f-ef55377c1c1b,2025-10-12T10:22:39.284977813Z,2025-10-12T10:36:18.582050235Z,2025-10-12T10:36:58.182221771Z,819.297072,39.600172,858.897244,0.60,10,160
NGC7026,c34c3a7d-e04f-4479-ba31-fd454b1dd4f7,2025-10-12T10:22:42.619041344Z,2025-10-12T10:36:19.630026159Z,2025-10-12T10:37:01.7459502Z,817.010985,42.115924,859.126909,0.60,10,161
NGC7026,b3ef9b57-d97e-4339-aba8-a11521fbf484,2025-10-12T10:22:47.591493186Z,2025-10-12T10:37:01.785866469Z,2025-10-12T10:37:45.561832535Z,854.194373,43.775966,897.970339,0.60,10,167
NGC7026,2d32f7b4-fa22-4af4-ae8d-17d6bca8100a,2025-10-12T10:22:49.844238814Z,2025-10-12T10:37:09.786544758Z,2025-10-12T10:37:53.35447782Z,859.942306,43.567933,903.510239,0.60,10,172
