batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7024,6e81d9b0-7ed1-40e9-bfa4-ca55a4cacd71,2025-10-12T10:20:24.931460891Z,2025-10-12T10:26:22.32076918Z,2025-10-12T10:27:03.69701271Z,357.389308,41.376244,398.765552,0.60,10,69
NGC7024,1db3a3c2-9b1f-48fc-a696-b4064ec0a8ce,2025-10-12T10:20:30.204233394Z,2025-10-12T10:26:54.740932167Z,2025-10-12T10:27:42.639796676Z,384.536699,47.898865,432.435563,0.60,10,74
NGC7024,2af14edc-3a43-4ead-8d4c-c03d11e1c0f2,2025-10-12T10:20:35.815702542Z,2025-10-12T10:27:21.6454193Z,2025-10-12T10:28:05.378690014Z,405.829717,43.733271,449.562987,0.60,10,81
NGC7024,758c548b-b060-4f19-ad81-0574778ab597,2025-10-12T10:20:46.965085913Z,2025-10-12T10:27:50.062836096Z,2025-10-12T10:28:48.684446616Z,423.097750,58.621611,481.719361,0.60,10,80
NGC7024,bc73881e-2b6c-4bea-b23a-25874ecc14da,2025-10-12T10:20:54.639928324Z,2025-10-12T10:28:50.546642177Z,2025-10-12T10:29:45.580813372Z,475.906714,55.034171,530.940885,0.60,10,88
NGC7024,7f7bc85d-57e8-45b4-83f8-faf95b266639,2025-10-12T10:21:02.119579638Z,2025-10-12T10:29:41.234069802Z,2025-10-12T10:30:40.055577999Z,519.114490,58.821508,577.935998,0.60,10,96
NGC7024,b7a97b63-888e-40f4-88b7-1e46f9a5f343,2025-10-12T10:21:07.009624743Z,2025-10-12T10:30:01.754221272Z,2025-10-12T10:30:41.311330169Z,534.744597,39.557109,574.301705,0.60,10,102
NGC7024,2adbd642-4010-4a83-8b44-9ce029312024,2025-10-12T10:21:18.193266252Z,2025-10-12T10:30:39.722065151Z,2025-10-12T10:31:21.774837884Z,561.528799,42.052773,603.581572,0.60,10,106
NGC7024,a8fa5ac5-b6f2-40b1-9673-a089c63715cb,2025-10-12T10:21:27.623447143Z,2025-10-12T10:31:21.841245728Z,2025-10-12T10:32:05.264138152Z,594.217799,43.422892,637.640691,0.60,10,113
NGC7024,1579fda3-7749-4ed9-a940-75d53b545cc5,2025-10-12T10:21:37.266726475Z,2025-10-12T10:31:28.951405858Z,2025-10-12T10:32:17.45191617Z,591.684679,48.500510,640.185190,0.60,10,118
NGC7024,0f7e3444-df03-423b-923f-694a205f779a,2025-10-12T10:21:44.644900458Z,2025-10-12T10:32:12.887585068Z,2025-10-12T10:32:51.673141535Z,628.242685,38.785556,667.028241,0.60,10,119
NGC7024,64e92cad-0da9-4183-83fb-ebd5b7d3f04a,2025-10-12T10:21:50.433520995Z,2025-10-12T10:32:59.989253197Z,2025-10-12T10:33:48.161267645Z,669.555732,48.172014,717.727747,0.60,10,124
NGC7024,78682127-123e-4ae5-b4ad-66669848f8d8,2025-10-12T10:21:52.048880892Z,2025-10-12T10:33:02.603431536Z,2025-10-12T10:33:40.392207138Z,670.554551,37.788776,708.343326,0.60,10,129
NGC7024,9bf2f4ad-95c0-4c5a-a089-3ca90d00dec1,2025-10-12T10:22:01.471388884Z,2025-10-12T10:33:45.407664916Z,2025-10-12T10:34:34.467008138Z,703.936276,49.059343,752.995619,0.60,10,139
NGC7024,6d53db29-3ba6-4eb6-aa88-b8195f167773,2025-10-12T10:22:09.338449495Z,2025-10-12T10:34:30.348889846Z,2025-10-12T10:35:12.02927698Z,741.010440,41.680387,782.690827,0.60,10,146
NGC7024,d59ea696-d079-4219-a0dd-fca19e9d4c72,2025-10-12T10:22:11.398561856Z,2025-10-12T10:34:37.487177685Z,2025-10-12T10:35:23.077402572Z,746.088616,45.590225,791.678841,0.60,10,151
NGC7024,b557e921-81c1-4dba-91d0-991eb37b80ea,2025-10-12T10:22:13.379919742Z,2025-10-12T10:35:19.74481547Z,2025-10-12T10:36:03.055957506Z,786.364896,43.311142,829.676038,0.59,10,155
NGC7024,d1b41513-2f4b-4cd6-9623-d2a5fada3d22,2025-10-12T10:22:22.783858842Z,2025-10-12T10:35:21.29500132Z,2025-10-12T10:36:13.375211909Z,778.511142,52.080211,830.591353,0.60,10,158
NGC7024,8be43daa-c299-4231-a149-46e773ba2f84,2025-10-12T10:22:36.54473395Z,2025-10-12T10:36:14.675426157Z,2025-10-12T10:36:56.897182518Z,818.130692,42.221756,860.352449,0.59,10,156
NGC7024,060b30cf-a34a-464a-a512-d90726cea200,2025-10-12T10:22:44.102721876Z,2025-10-12T10:36:38.968335702Z,2025-10-12T10:37:33.077210134Z,834.865614,54.108874,888.974488,0.60,10,164
NGC7024,4b9adfe6-8e21-4b9b-bd64-8b06f55bdb27,2025-10-12T10:22:48.470405095Z,2025-10-12T10:37:02.507856021Z,2025-10-12T10:37:47.24415889Z,854.037451,44.736303,898.773754,0.60,10,169
NGC7024,b771967f-d6f9-4d81-be65-30180d6809de,2025-10-12T10:22:50.07009771Z,2025-10-12T10:37:31.484986504Z,2025-10-12T10:38:12.731328146Z,881.414889,41.246342,922.661230,0.60,10,173
NGC7024,95fb5fd9-4f4b-4bdf-8b30-3c646ea2cd13,2025-10-12T10:22:53.351531592Z,2025-10-12T10:37:38.833848609Z,2025-10-12T10:38:24.206821511Z,885.482317,45.372973,930.855290,0.60,10,176
NGC7024,f8c69263-7b2a-4e16-a66c-fa3d0fb50463,2025-10-12T10:22:57.223194412Z,2025-10-12T10:37:49.881206035Z,2025-10-12T10:38:42.216537185Z,892.658012,52.335331,944.993343,0.60,10,179
NGC7024,f6290d9a-a4e9-4347-b650-0ee9cb115e14,2025-10-12T10:23:00.184817783Z,2025-10-12T10:38:32.936870232Z,2025-10-12T10:39:26.768139833Z,932.752052,53.831270,986.583322,0.60,10,184
NGC7024,301ff494-eb82-4e63-ad57-a9f141b916eb,2025-10-12T10:23:02.681478038Z,2025-10-12T10:38:56.814083522Z,2025-10-12T10:39:43.978022888Z,954.132605,47.163939,1001.296545,0.60,10,190
NGC7024,0e6db301-9268-4c40-92c9-b6e700e0befc,2025-10-12T10:23:06.526961835Z,2025-10-12T10:39:30.314272796Z,2025-10-12T10:40:24.438496284Z,983.787311,54.124223,1037.911534,0.60,10,194
NGC7024,023818ce-6c7c-4626-a558-4fc2c94cdf2b,2025-10-12T10:23:10.730561974Z,2025-10-12T10:39:47.041934408Z,2025-10-12T10:40:06.158871251Z,996.311372,19.116937,1015.428309,0.12,10,199
