batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7021,7e50fedd-6c2f-46f0-bfee-90955dc15713,2025-10-12T10:17:23.310188652Z,2025-10-12T10:17:23.447830194Z,2025-10-12T10:17:52.106866412Z,0.137642,28.659036,28.796678,0.60,10,0
NGC7021,bd90da9c-e2bb-4b95-9f89-93f309690157,2025-10-12T10:17:29.259221736Z,2025-10-12T10:17:29.965482143Z,2025-10-12T10:17:55.944441599Z,0.706260,25.978959,26.685220,0.60,10,0
NGC7021,1fc638a2-3547-41c9-a50f-5d38ba4c976d,2025-10-12T10:17:38.039925566Z,2025-10-12T10:17:38.242830424Z,2025-10-12T10:18:05.262136039Z,0.202905,27.019306,27.222210,0.60,10,0
NGC7021,1635ba0a-2355-44f4-8a85-3375b7273be9,2025-10-12T10:17:42.73103238Z,2025-10-12T10:17:43.249354273Z,2025-10-12T10:18:31.3362916Z,0.518322,48.086937,48.605259,0.60,10,0
NGC7021,654abef4-814e-49b6-afea-a0f3f5a0db19,2025-10-12T10:17:47.601215332Z,2025-10-12T10:17:48.25147782Z,2025-10-12T10:18:33.617480503Z,0.650262,45.366003,46.016265,0.60,10,0
NGC7021,c7384501-3e11-49bc-903e-a7580e382d39,2025-10-12T10:17:50.00390477Z,2025-10-12T10:17:50.257812809Z,2025-10-12T10:18:35.892011484Z,0.253908,45.634199,45.888107,0.60,10,0
NGC7021,8abdf7af-db0e-4fe1-b62f-936cf8397fcb,2025-10-12T10:17:57.383377921Z,2025-10-12T10:17:57.492205137Z,2025-10-12T10:18:50.396891312Z,0.108827,52.904686,53.013513,0.60,10,0
NGC7021,b1755945-2b1b-4acf-b251-7814b55d962c,2025-10-12T10:18:00.772623644Z,2025-10-12T10:18:01.50595212Z,2025-10-12T10:18:46.926136455Z,0.733328,45.420184,46.153513,0.60,10,0
NGC7021,4c4b54e3-c61e-4e8c-94f5-0b8435b9bf37,2025-10-12T10:18:16.734988494Z,2025-10-12T10:18:17.10966326Z,2025-10-12T10:18:58.12116188Z,0.374675,41.011499,41.386173,0.60,10,0
NGC7021,c90f5f7c-83ec-4576-aae5-19053dd254fc,2025-10-12T10:18:21.032802057Z,2025-10-12T10:18:21.68652851Z,2025-10-12T10:18:56.851538935Z,0.653726,35.165010,35.818737,0.60,10,0
NGC7021,e79e432d-5b2f-4157-b09c-f4f83b91bd95,2025-10-12T10:18:29.225232344Z,2025-10-12T10:18:46.367922753Z,2025-10-12T10:19:26.54298762Z,17.142690,40.175065,57.317755,0.60,10,1
NGC7021,d947fc0a-ac46-4bb0-bbb8-baea7a72259f,2025-10-12T10:18:33.866867154Z,2025-10-12T10:18:51.572850225Z,2025-10-12T10:19:35.719830009Z,17.705983,44.146980,61.852963,0.60,10,4
NGC7021,1157674d-01a3-481c-8201-e21787825c17,2025-10-12T10:18:38.606903626Z,2025-10-12T10:19:03.779134127Z,2025-10-12T10:19:45.34530891Z,25.172231,41.566175,66.738405,0.60,10,7
NGC7021,9255d70e-bcd2-4bab-83d8-f3d7631f7c49,2025-10-12T10:18:44.563942735Z,2025-10-12T10:19:32.478648488Z,2025-10-12T10:20:29.037231221Z,47.914706,56.558583,104.473288,0.60,10,10
NGC7021,d1215330-5b38-4494-9f4a-c247f0ee3e57,2025-10-12T10:18:49.003333951Z,2025-10-12T10:19:39.639773821Z,2025-10-12T10:20:31.351646154Z,50.636440,51.711872,102.348312,0.60,10,11
NGC7021,6ed16ee9-b884-41f0-9cbe-ed78588c1423,2025-10-12T10:18:53.421257266Z,2025-10-12T10:19:59.439446151Z,2025-10-12T10:20:46.874147196Z,66.018189,47.434701,113.452890,0.60,10,11
NGC7021,7af3488e-fadf-41aa-99b1-49697c703551,2025-10-12T10:19:00.761335712Z,2025-10-12T10:20:36.003001859Z,2025-10-12T10:21:23.894646076Z,95.241666,47.891644,143.133310,0.59,10,14
NGC7021,cede2581-7d70-401c-8005-e779ddbe9895,2025-10-12T10:19:06.704945803Z,2025-10-12T10:20:46.805143233Z,2025-10-12T10:21:45.73496199Z,100.100197,58.929819,159.030016,0.60,10,16
NGC7021,374f1643-9cd9-4303-a22e-6b937ce8b66a,2025-10-12T10:19:08.695940963Z,2025-10-12T10:21:07.705170177Z,2025-10-12T10:21:50.113656636Z,119.009229,42.408486,161.417716,0.59,10,19
NGC7021,79c4e88b-4070-409c-ae55-51b7bd4f58da,2025-10-12T10:19:17.634091001Z,2025-10-12T10:21:43.716071746Z,2025-10-12T10:22:36.691804278Z,146.081981,52.975733,199.057713,0.60,10,24
NGC7021,8898101f-62f8-4a8c-ba49-505964e7378c,2025-10-12T10:19:23.249409243Z,2025-10-12T10:21:44.220994171Z,2025-10-12T10:22:26.254816854Z,140.971585,42.033823,183.005408,0.60,10,25
NGC7021,86e7b919-ef09-4d36-9c90-a9fe72707391,2025-10-12T10:19:28.076050683Z,2025-10-12T10:22:30.802885921Z,2025-10-12T10:23:09.349859693Z,182.726835,38.546974,221.273809,0.60,10,32
