batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7020,f71e472c-425e-4122-935e-79915b8b028d,2025-10-12T10:21:53.459091403Z,2025-10-12T10:33:05.509363021Z,2025-10-12T10:33:46.900784476Z,672.050272,41.391421,713.441693,0.60,10,133
NGC7020,63d895b2-e34d-4336-9dea-3db50fceb860,2025-10-12T10:21:56.03482767Z,2025-10-12T10:33:29.239454777Z,2025-10-12T10:34:03.696044728Z,693.204627,34.456590,727.661217,0.60,10,135
NGC7020,84c6519b-d9ff-4e88-aaad-eb5d2b6777e3,2025-10-12T10:22:02.101046378Z,2025-10-12T10:33:46.087247466Z,2025-10-12T10:34:27.590679215Z,703.986201,41.503432,745.489633,0.60,10,141
NGC7020,09df3b72-df14-48f2-b8a3-75b50c6889c3,2025-10-12T10:22:08.767400342Z,2025-10-12T10:34:30.217696231Z,2025-10-12T10:35:21.617942335Z,741.450296,51.400246,792.850542,0.60,10,145
NGC7020,6fded076-78a5-4eb6-8dcd-6dd8a32c70a5,2025-10-12T10:22:11.244178961Z,2025-10-12T10:34:37.412006649Z,2025-10-12T10:35:24.336189919Z,746.167828,46.924183,793.092011,0.60,10,150
NGC7020,d77ace37-49b2-4549-9fa8-736bd4aaf40b,2025-10-12T10:22:13.114003394Z,2025-10-12T10:35:06.526817446Z,2025-10-12T10:35:55.748983708Z,773.412814,49.222166,822.634980,0.60,10,154
NGC7020,2b7e4d4a-e4f3-4817-b945-87297a4ac745,2025-10-12T10:22:25.104212528Z,2025-10-12T10:35:28.604092269Z,2025-10-12T10:36:14.841573884Z,783.499880,46.237482,829.737361,0.60,10,160
NGC7020,0656e7a7-aedf-427b-85c7-0f1da1abc6b3,2025-10-12T10:22:33.853417986Z,2025-10-12T10:35:53.894453235Z,2025-10-12T10:36:31.000101735Z,800.041035,37.105649,837.146684,0.60,10,156
NGC7020,671b6f91-1359-4c1f-8efe-044a7c5ce9a5,2025-10-12T10:22:41.934442456Z,2025-10-12T10:36:19.366352198Z,2025-10-12T10:36:55.622350475Z,817.431910,36.255998,853.687908,0.60,10,160
NGC7020,32730d8e-3f3c-4eeb-8a1e-e5a9d21a4f20,2025-10-12T10:22:46.2198204Z,2025-10-12T10:37:00.920674182Z,2025-10-12T10:37:43.079912151Z,854.700854,42.159238,896.860092,0.60,10,166
NGC7020,76434972-29ac-46d4-8c35-0458a9b65da9,2025-10-12T10:22:48.509198581Z,2025-10-12T10:37:06.711692684Z,2025-10-12T10:37:50.591224415Z,858.202494,43.879532,902.082026,0.60,10,170
NGC7020,b7b71a88-968c-44dc-8780-192e57f5d274,2025-10-12T10:22:50.49783229Z,2025-10-12T10:37:38.078793411Z,2025-10-12T10:38:22.45903128Z,887.580961,44.380238,931.961199,0.60,10,175
NGC7020,2a700074-b884-4ae6-8140-c4cbcf07605e,2025-10-12T10:22:53.773378384Z,2025-10-12T10:37:49.586682402Z,2025-10-12T10:38:32.390343829Z,895.813304,42.803661,938.616965,0.60,10,178
NGC7020,ee5be651-da5f-481f-98a9-f781b9cd49ce,2025-10-12T10:22:57.504899898Z,2025-10-12T10:38:20.694633625Z,2025-10-12T10:39:28.080920572Z,923.189734,67.386287,990.576021,0.60,10,181
