batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7026,6daa4423-621b-44e6-be40-c300757ab11d,2025-10-12T16:17:43.889250627Z,2025-10-12T16:17:44.197137944Z,2025-10-12T16:19:19.603801778Z,0.307887,95.406664,95.714551,1.43,7,1
NGC7026,83e87864-3b65-45c7-b411-a6559543cbe8,2025-10-12T16:17:48.453387237Z,2025-10-12T16:19:30.697772409Z,2025-10-12T16:21:02.53221272Z,102.244385,91.834440,194.078825,1.44,7,4
NGC7026,c0da52d1-a8c9-4100-906f-e51e6640d488,2025-10-12T16:17:52.783182038Z,2025-10-12T16:21:06.853250186Z,2025-10-12T16:22:46.244619584Z,194.070068,99.391369,293.461438,1.44,7,11
NGC7026,9b66514a-bd4d-45da-8735-d520f2c7fff7,2025-10-12T16:17:56.753794823Z,2025-10-12T16:22:48.198923972Z,2025-10-12T16:24:18.347879435Z,291.445129,90.148955,381.594085,1.44,7,19
NGC7026,5a5f52cb-df99-4ef5-a3b8-bb3794daf489,2025-10-12T16:18:01.750299729Z,2025-10-12T16:24:19.173852741Z,2025-10-12T16:25:43.905458298Z,377.423553,84.731606,462.155159,1.44,7,27
NGC7026,979a2f08-67e4-47ad-8acb-b4cf41d6f0c1,2025-10-12T16:18:09.641638516Z,2025-10-12T16:27:15.303491632Z,2025-10-12T16:28:17.41619114Z,545.661853,62.112700,607.774553,1.44,7,35
NGC7026,f8bfaaf8-5e2a-4099-8259-57dfccb8eed8,2025-10-12T16:18:16.97751409Z,2025-10-12T16:28:23.342662331Z,2025-10-12T16:29:50.414243938Z,606.365148,87.071582,693.436730,1.43,7,43
NGC7026,7cf5920f-eb67-49c2-9557-bfecf07e4683,2025-10-12T16:18:22.661627036Z,2025-10-12T16:29:55.69570119Z,2025-10-12T16:31:33.813418991Z,693.034074,98.117718,791.151792,1.43,7,51
NGC7026,959029f3-8761-47f4-8b22-f7f9404b6d34,2025-10-12T16:18:28.939974889Z,2025-10-12T16:31:38.007136312Z,2025-10-12T16:32:42.354933203Z,789.067161,64.347797,853.414958,1.43,7,60
NGC7026,a4bd86d7-a8cc-4716-93e1-55c10b7b9234,2025-10-12T16:18:38.439903993Z,2025-10-12T16:32:44.501470802Z,2025-10-12T16:33:56.439374402Z,846.061567,71.937904,917.999470,1.43,7,67
NGC7026,4d3bf84e-1627-44f6-8d82-8f935666b442,2025-10-12T16:18:58.887406994Z,2025-10-12T16:35:27.308457067Z,2025-10-12T16:36:19.906636855Z,988.421050,52.598180,1041.019230,1.44,7,81
NGC7026,429d6c7d-a95f-4979-bd83-b2cc1db949eb,2025-10-12T16:19:06.393184122Z,2025-10-12T16:35:54.334544543Z,2025-10-12T16:36:21.248288294Z,1007.941360,26.913744,1034.855104,0.48,7,85
