batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7022,3ea43a71-10e7-42bb-9b57-da4bc60a3831,2025-10-12T16:17:46.425937811Z,2025-10-12T16:17:47.216495198Z,2025-10-12T16:19:35.854058972Z,0.790557,108.637564,109.428121,1.43,7,0
NGC7022,8ac4161b-0c8b-43ee-ab48-19269301e397,2025-10-12T16:17:50.208192973Z,2025-10-12T16:19:32.56341903Z,2025-10-12T16:21:00.348483474Z,102.355226,87.785064,190.140291,1.44,7,6
NGC7022,b16ab789-eae5-4206-af3e-d0b59bd504e6,2025-10-12T16:17:54.691736604Z,2025-10-12T16:22:38.878432635Z,2025-10-12T16:24:05.578382548Z,284.186696,86.699950,370.886646,1.44,7,14
NGC7022,9ae108a6-92cc-4429-9003-26ac16a8a20f,2025-10-12T16:18:00.672116846Z,2025-10-12T16:24:07.999427103Z,2025-10-12T16:25:27.93545988Z,367.327310,79.936033,447.263343,1.44,7,21
NGC7022,64ffab2f-548f-4f9d-be7e-1e11949d5df1,2025-10-12T16:18:06.563918398Z,2025-10-12T16:25:31.219043343Z,2025-10-12T16:27:16.58065655Z,444.655125,105.361613,550.016738,1.44,7,29
NGC7022,1854a3bd-df2b-4f54-b8d2-f11f1dc267d2,2025-10-12T16:18:10.81490271Z,2025-10-12T16:27:18.246894383Z,2025-10-12T16:28:22.066843173Z,547.431992,63.819949,611.251940,1.44,7,36
NGC7022,6416e06c-7f6d-4cdc-afe3-bff36bb72b1d,2025-10-12T16:18:18.358403555Z,2025-10-12T16:28:32.952124953Z,2025-10-12T16:30:01.618002682Z,614.593721,88.665878,703.259599,1.43,7,48
NGC7022,9d62cbb4-0c89-4839-99b5-fca576e03aea,2025-10-12T16:18:24.835534731Z,2025-10-12T16:29:57.968023082Z,2025-10-12T16:31:38.424066914Z,693.132488,100.456044,793.588532,1.43,7,54
NGC7022,4327cd91-14d2-47d1-a1ff-7650179c65c0,2025-10-12T16:18:29.388923588Z,2025-10-12T16:31:38.783280494Z,2025-10-12T16:32:40.808821904Z,789.394357,62.025541,851.419898,1.43,7,62
NGC7022,ad2fec7a-63af-488c-9503-ec5b0d6a1ac1,2025-10-12T16:18:39.868108514Z,2025-10-12T16:32:48.273470157Z,2025-10-12T16:33:58.544419349Z,848.405362,70.270949,918.676311,1.43,7,69
NGC7022,53be2fbf-773b-453f-846d-8c031944ef23,2025-10-12T16:18:46.852834132Z,2025-10-12T16:34:29.55554898Z,2025-10-12T16:35:49.827912557Z,942.702715,80.272364,1022.975078,1.44,7,77
NGC7022,24fcfe30-791d-4419-bb0b-79e8ad17764d,2025-10-12T16:19:03.226047586Z,2025-10-12T16:35:52.71009616Z,2025-10-12T16:36:18.391391355Z,1009.484049,25.681295,1035.165344,0.48,7,84
