batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7027,52bbbeb3-a0a5-4dee-9267-07821640c083,2025-10-12T16:17:43.287475625Z,2025-10-12T16:17:43.468215854Z,2025-10-12T16:19:33.852794974Z,0.180740,110.384579,110.565319,1.43,7,0
NGC7027,92187f2b-a527-4972-a939-73b2345c3515,2025-10-12T16:17:47.429366162Z,2025-10-12T16:19:22.541331101Z,2025-10-12T16:20:49.656683844Z,95.111965,87.115353,182.227318,1.44,7,0
NGC7027,d5fce0a5-cf54-4b3f-948d-14057223c947,2025-10-12T16:17:51.654284835Z,2025-10-12T16:20:53.600931856Z,2025-10-12T16:22:39.6706657Z,181.946647,106.069734,288.016381,1.44,7,8
NGC7027,31ec4f12-080c-40e6-adf9-b5705a27f3a2,2025-10-12T16:17:55.559808457Z,2025-10-12T16:22:45.902307475Z,2025-10-12T16:24:15.750688804Z,290.342499,89.848381,380.190880,1.44,7,16
NGC7027,213e3f6e-6774-404b-a80e-84cfc40ddc70,2025-10-12T16:18:01.116951553Z,2025-10-12T16:24:17.367769764Z,2025-10-12T16:25:38.712918223Z,376.250818,81.345148,457.595967,1.44,7,25
NGC7027,a6365e1e-fc41-4220-b618-b48f6fbd98d1,2025-10-12T16:18:08.214138125Z,2025-10-12T16:25:35.085506684Z,2025-10-12T16:27:27.077256498Z,446.871369,111.991750,558.863118,1.44,7,33
NGC7027,8cacc834-27ee-42e1-bc24-1cbd9ec697d5,2025-10-12T16:18:12.205813523Z,2025-10-12T16:27:23.327737868Z,2025-10-12T16:28:33.410248377Z,551.121924,70.082511,621.204435,1.43,7,41
NGC7027,cca3f3b0-e51c-4367-8c0c-c6b49854dd3b,2025-10-12T16:18:17.266327809Z,2025-10-12T16:28:31.624721947Z,2025-10-12T16:29:54.480130643Z,614.358394,82.855409,697.213803,1.43,7,45
NGC7027,a95416c5-a979-49fc-91c0-b21653af841e,2025-10-12T16:18:24.167112679Z,2025-10-12T16:29:56.679762806Z,2025-10-12T16:31:32.054944869Z,692.512650,95.375182,787.887832,1.43,7,52
NGC7027,a06d9ce4-7689-4643-a081-90ccbbc854ee,2025-10-12T16:18:28.908801454Z,2025-10-12T16:31:37.898036619Z,2025-10-12T16:32:53.966978262Z,788.989235,76.068942,865.058177,1.43,7,59
NGC7027,efbd5861-6d1c-43f6-aec8-e8cecc105eb8,2025-10-12T16:18:42.098801784Z,2025-10-12T16:33:43.323256795Z,2025-10-12T16:35:34.132759067Z,901.224455,110.809502,1012.033957,1.44,7,72
NGC7027,2aab18ea-69bf-489e-a211-259d51b71e41,2025-10-12T16:18:48.706696478Z,2025-10-12T16:35:26.290889383Z,2025-10-12T16:35:52.22696756Z,997.584193,25.936078,1023.520271,0.48,7,79
