batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7020,589594fb-1cf6-40e0-9235-76d37ae08cc4,2025-10-12T16:17:43.949181959Z,2025-10-12T16:17:44.202222788Z,2025-10-12T16:19:30.133967662Z,0.253041,105.931745,106.184786,1.43,7,2
NGC7020,15835be4-e7ad-429d-aa2c-bf1a21c016cd,2025-10-12T16:17:48.153704912Z,2025-10-12T16:19:23.494885107Z,2025-10-12T16:20:57.801905786Z,95.341180,94.307021,189.648201,1.44,7,2
NGC7020,f794d7ad-810e-4435-8ae2-69d10c878168,2025-10-12T16:17:52.233040752Z,2025-10-12T16:20:57.628308867Z,2025-10-12T16:22:43.149878144Z,185.395268,105.521569,290.916837,1.44,7,10
NGC7020,960cee13-339b-42d1-a1ca-11f0217cccf8,2025-10-12T16:17:56.049970389Z,2025-10-12T16:22:48.120725179Z,2025-10-12T16:24:13.850021011Z,292.070755,85.729296,377.800051,1.44,7,18
NGC7020,e0572d71-404d-430e-bf18-f824c1a01857,2025-10-12T16:18:01.149225611Z,2025-10-12T16:24:17.905537875Z,2025-10-12T16:25:40.413967086Z,376.756312,82.508429,459.264741,1.44,7,26
NGC7020,29088f52-2290-4c9f-b730-73b89f3c68b2,2025-10-12T16:18:07.685030477Z,2025-10-12T16:25:33.542086554Z,2025-10-12T16:27:28.799769654Z,445.857056,115.257683,561.114739,1.44,7,32
NGC7020,a720fd45-6544-4d22-a459-e6efe59e19b4,2025-10-12T16:18:11.955784118Z,2025-10-12T16:27:22.778130749Z,2025-10-12T16:28:34.914156562Z,550.822347,72.136026,622.958372,1.43,7,40
NGC7020,c8252d06-2bad-438d-aee7-6cd120d99176,2025-10-12T16:18:17.185923679Z,2025-10-12T16:28:29.555992Z,2025-10-12T16:29:52.90425383Z,612.370068,83.348262,695.718330,1.43,7,44
NGC7020,5fcfa857-38a3-4b7f-b03c-3db7eb9e0609,2025-10-12T16:18:25.26195599Z,2025-10-12T16:31:29.822504195Z,2025-10-12T16:32:37.251286077Z,784.560548,67.428782,851.989330,1.43,7,56
NGC7020,de8673fe-bcf4-4f3f-b6a0-ab1ae6df100f,2025-10-12T16:18:29.31087532Z,2025-10-12T16:31:38.106125579Z,2025-10-12T16:33:00.438005833Z,788.795250,82.331880,871.127131,1.43,7,61
NGC7020,87b1a6fa-89f6-4653-82fc-93a49924bfba,2025-10-12T16:18:41.571721935Z,2025-10-12T16:33:43.155792836Z,2025-10-12T16:35:32.359816161Z,901.584071,109.204023,1010.788094,1.44,7,71
NGC7020,31ca8dc5-47d4-4277-bc53-19646a5b818a,2025-10-12T16:18:46.739134927Z,2025-10-12T16:33:44.441572428Z,2025-10-12T16:34:22.989018339Z,897.702438,38.547446,936.249883,0.48,7,75
