batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7023,2f9a8bc7-de80-4464-a072-3f6626d9725a,2025-10-12T16:17:47.113971553Z,2025-10-12T16:17:47.301699231Z,2025-10-12T16:19:39.786323136Z,0.187728,112.484624,112.672352,1.43,7,1
NGC7023,4e747000-ddb5-4b1a-9328-f5d73e85f2b3,2025-10-12T16:17:51.471802486Z,2025-10-12T16:20:52.709177063Z,2025-10-12T16:22:36.789332686Z,181.237375,104.080156,285.317530,1.44,7,7
NGC7023,2f7cda0c-ddd6-4438-a496-7cf14b3130a0,2025-10-12T16:17:55.546371408Z,2025-10-12T16:22:45.721907817Z,2025-10-12T16:24:20.256024958Z,290.175536,94.534117,384.709654,1.44,7,16
NGC7023,39a628d3-1670-49ac-9df2-efe369e4e5bf,2025-10-12T16:18:00.75165719Z,2025-10-12T16:24:16.07304811Z,2025-10-12T16:25:29.479160481Z,375.321391,73.406112,448.727503,1.44,7,23
NGC7023,9b3ca6a8-9e49-4c5f-9bd6-7052377f651d,2025-10-12T16:18:06.579700903Z,2025-10-12T16:25:32.075215509Z,2025-10-12T16:27:14.761473188Z,445.495515,102.686258,548.181772,1.44,7,30
NGC7023,cc47a86e-61df-4fbd-a6c4-082897a878c0,2025-10-12T16:18:11.352543044Z,2025-10-12T16:27:22.50213268Z,2025-10-12T16:28:28.197067862Z,551.149590,65.694935,616.844525,1.44,7,38
NGC7023,b57fc075-43f0-4920-a538-1bcc20b2e6c0,2025-10-12T16:18:17.348723494Z,2025-10-12T16:28:31.851220479Z,2025-10-12T16:30:00.132691572Z,614.502497,88.281471,702.783968,1.43,7,46
NGC7023,32c0b043-5d20-46f5-bdad-845029f5111f,2025-10-12T16:18:27.096955805Z,2025-10-12T16:31:37.837386027Z,2025-10-12T16:32:58.46512852Z,790.740430,80.627742,871.368173,1.43,7,58
NGC7023,e23b594c-ebde-4472-bf6e-75e7ef9becec,2025-10-12T16:18:30.804806258Z,2025-10-12T16:32:44.002068891Z,2025-10-12T16:33:52.147025731Z,853.197263,68.144957,921.342219,1.43,7,66
NGC7023,657bf44a-b9fe-440a-b601-ecb5fba3a08b,2025-10-12T16:18:43.664680214Z,2025-10-12T16:33:44.120793241Z,2025-10-12T16:35:27.532929368Z,900.456113,103.412136,1003.868249,1.43,7,74
NGC7023,69e8e34a-37b8-4e9a-a77e-e6eb1a72dacc,2025-10-12T16:19:00.703900693Z,2025-10-12T16:35:31.505796808Z,2025-10-12T16:36:23.763260465Z,990.801896,52.257464,1043.059360,1.44,7,82
NGC7023,077dcb44-429a-4bf1-bea9-f45c40397cc1,2025-10-12T16:19:08.280326591Z,2025-10-12T16:36:06.457349279Z,2025-10-12T16:36:34.985439862Z,1018.177023,28.528091,1046.705113,0.48,7,87
