batch_id,job_id,queue_start_time,queue_receive_time,job_end_time,queue_duration_seconds,processing_duration_seconds,total_duration_seconds,job_size_mb,processor_count,queue_ahead_length
NGC7021,e699df5e-5915-47d3-863e-847b5af14cfd,2025-10-12T16:17:45.109032742Z,2025-10-12T16:17:45.202079726Z,2025-10-12T16:19:26.832071069Z,0.093047,101.629991,101.723038,1.43,7,0
NGC7021,b76514ef-170f-4671-9c48-4ae0b9554599,2025-10-12T16:17:49.674104284Z,2025-10-12T16:19:31.480727503Z,2025-10-12T16:21:05.136509705Z,101.806623,93.655782,195.462405,1.44,7,5
NGC7021,8d9581e5-8512-4995-82ad-4c5fe0d99b86,2025-10-12T16:17:54.54311681Z,2025-10-12T16:21:10.707714383Z,2025-10-12T16:22:47.791211253Z,196.164598,97.083497,293.248094,1.44,7,13
NGC7021,a436bea0-71f7-4ab0-b013-064a2d1814ca,2025-10-12T16:18:01.041692117Z,2025-10-12T16:24:16.350414742Z,2025-10-12T16:25:31.003708334Z,375.308723,74.653294,449.962016,1.44,7,24
NGC7021,2d71bc08-1d55-4132-9ad4-20e1a826e2c5,2025-10-12T16:18:08.234646491Z,2025-10-12T16:25:35.291390274Z,2025-10-12T16:27:25.391817347Z,447.056744,110.100427,557.157171,1.44,7,34
NGC7021,4d8165c9-54ca-4a1c-84f3-2017d676515c,2025-10-12T16:18:12.853891565Z,2025-10-12T16:28:20.441005326Z,2025-10-12T16:29:43.612605076Z,607.587114,83.171600,690.758714,1.44,7,42
NGC7021,896fce7a-40d3-400e-b1ad-25aa845ab51a,2025-10-12T16:18:18.455301094Z,2025-10-12T16:29:45.617156817Z,2025-10-12T16:31:20.961430276Z,687.161856,95.344273,782.506129,1.43,7,49
NGC7021,2b4786c6-a004-4429-9e3c-3ad155e21429,2025-10-12T16:18:25.331567841Z,2025-10-12T16:31:37.326384581Z,2025-10-12T16:32:46.954147416Z,791.994817,69.627763,861.622580,1.43,7,57
NGC7021,24f0bc64-dd5a-49b3-802d-de19b51734a0,2025-10-12T16:18:29.584973856Z,2025-10-12T16:32:42.962544124Z,2025-10-12T16:33:40.471402743Z,853.377570,57.508859,910.886429,1.43,7,64
NGC7021,837cb563-d596-47c9-8db3-91bdd5331669,2025-10-12T16:18:39.481777951Z,2025-10-12T16:32:45.968260039Z,2025-10-12T16:34:03.043172926Z,846.486482,77.074913,923.561395,1.43,7,68
NGC7021,f5f613f2-9904-48dc-b40c-988125d1c7ad,2025-10-12T16:18:46.782370313Z,2025-10-12T16:34:01.192664516Z,2025-10-12T16:35:36.249775615Z,914.410294,95.057111,1009.467405,1.44,7,76
NGC7021,110a85c0-4ccf-424f-994e-9261df5b8f00,2025-10-12T16:19:02.330687567Z,2025-10-12T16:35:39.410473001Z,2025-10-12T16:36:03.640030679Z,997.079785,24.229558,1021.309343,0.48,7,83
